Format Version,1.21,Take Name,flight_05,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.47.22 AM,Total Frames in Take,17586,Total Exported Frames,17586,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7,0.070000,-89.441277,0.730802,1.449184,-0.097686,-0.001865,0.299122,0.000269,-88.669006,-1.303269,-1.497617,-0.141520,0.334528,1.379798,0.000944
8,0.080000,-89.509872,0.813930,1.431554,-0.097743,-0.001880,0.299162,0.000361,-89.088638,-1.090289,-1.413315,-0.141732,0.334297,1.379863,0.001119
9,0.090000,-89.541176,0.874413,1.429013,-0.097722,-0.001863,0.299110,0.000343,-89.577293,-1.358542,-1.370203,-0.140937,0.333138,1.380107,0.001286
10,0.100000,-89.401291,0.667730,1.450337,-0.097704,-0.001864,0.299183,0.000350,-88.922890,-1.167418,-1.353896,-0.141748,0.334394,1.379732,0.001084
11,0.110000,-89.411667,0.686800,1.454408,-0.097699,-0.001875,0.299183,0.000335,-88.991859,-1.093005,-1.327275,-0.141708,0.334335,1.379743,0.001076
12,0.120000,-89.445793,0.728877,1.448293,-0.097683,-0.001864,0.299125,0.000269,-88.586853,-1.135478,-1.407395,-0.141652,0.334775,1.379332,0.001171
13,0.130000,-89.502243,0.811092,1.435046,-0.097747,-0.001873,0.299158,0.000369,-88.524323,-1.232328,-1.380133,-0.141641,0.334744,1.379228,0.001155
14,0.140000,-89.400650,0.669786,1.454471,-0.097698,-0.001870,0.299182,0.000350,-88.609550,-1.158451,-1.452757,-0.141470,0.334612,1.379378,0.000995
15,0.150000,-89.545074,0.881760,1.426694,-0.097724,-0.001877,0.299118,0.000359,-88.709930,-1.095721,-1.354681,-0.141663,0.334506,1.379265,0.001140
16,0.160000,-89.542130,0.874938,1.426051,-0.097728,-0.001873,0.299111,0.000337,-88.741005,-1.213755,-1.378318,-0.141495,0.334435,1.379246,0.001194
17,0.170000,-89.510567,0.740186,1.407985,-0.097608,-0.001951,0.299131,0.000256,-88.925766,-1.040206,-1.338970,-0.141705,0.334327,1.379139,0.001238
18,0.180000,-89.456703,0.735691,1.444064,-0.097673,-0.001884,0.299128,0.000272,-88.732330,-1.072295,-1.371143,-0.141653,0.334494,1.379053,0.001235
19,0.190000,-89.399117,0.721615,1.465272,-0.097676,-0.001928,0.299190,0.000411,-88.599525,-1.125264,-1.315562,-0.141531,0.334563,1.378824,0.001165
20,0.200000,-89.444565,0.739579,1.446907,-0.097678,-0.001870,0.299125,0.000273,-88.702042,-1.067919,-1.382767,-0.141641,0.334480,1.378811,0.001311
21,0.210000,-89.455055,0.751150,1.445554,-0.097678,-0.001879,0.299126,0.000277,-88.711868,-0.928348,-1.435505,-0.141601,0.334566,1.378731,0.001231
22,0.220000,-89.551537,0.872130,1.426236,-0.097714,-0.001878,0.299108,0.000343,-88.665321,-1.086040,-1.276803,-0.141613,0.334481,1.378701,0.001184
23,0.230000,-89.453491,0.738839,1.446770,-0.097680,-0.001884,0.299128,0.000272,-88.807213,-0.941405,-1.451571,-0.141481,0.334476,1.378517,0.001205
24,0.240000,-89.446030,0.736829,1.445124,-0.097685,-0.001877,0.299127,0.000270,-88.841637,-0.831584,-1.320482,-0.141856,0.334488,1.378549,0.001248
25,0.250000,-89.534012,0.872421,1.426624,-0.097721,-0.001858,0.299102,0.000351,-88.661942,-1.015835,-1.423945,-0.141499,0.334610,1.378361,0.001152
26,0.260000,-89.392517,0.654794,1.454599,-0.097702,-0.001874,0.299180,0.000351,-88.609718,-1.136477,-1.331647,-0.141609,0.334505,1.378249,0.001208
27,0.270000,-89.543228,0.873834,1.428804,-0.097722,-0.001861,0.299103,0.000339,-88.818718,-1.022606,-1.420666,-0.141522,0.334496,1.378141,0.001020
28,0.280000,-89.524628,0.746747,1.462210,-0.097723,-0.001986,0.299075,0.000372,-89.002625,-0.895588,-1.331283,-0.141691,0.334409,1.378050,0.001201
29,0.290000,-89.397041,0.668880,1.454400,-0.097706,-0.001864,0.299174,0.000344,-88.816856,-1.072253,-1.360547,-0.141556,0.334462,1.377878,0.001217
30,0.300000,-89.395027,0.665098,1.449433,-0.097697,-0.001885,0.299181,0.000344,-89.106819,-0.932700,-1.298542,-0.141775,0.334314,1.377863,0.001282
31,0.310000,-89.500824,0.744057,1.403981,-0.097605,-0.001953,0.299125,0.000270,-89.080772,-0.907764,-1.342427,-0.141729,0.334316,1.377678,0.001245
32,0.320000,-89.499321,0.739318,1.408766,-0.097600,-0.001959,0.299127,0.000249,-89.041855,-1.007423,-1.286299,-0.141791,0.334247,1.377549,0.001171
33,0.330000,-89.446167,0.725147,1.454747,-0.097679,-0.001882,0.299125,0.000280,-89.152382,-0.948440,-1.397410,-0.141709,0.334217,1.377400,0.001176
34,0.340000,-89.439354,0.720326,1.447819,-0.097675,-0.001866,0.299125,0.000267,-89.112656,-0.988894,-1.356140,-0.141791,0.334279,1.377264,0.001158
35,0.350000,-89.435661,0.716788,1.448831,-0.097667,-0.001876,0.299123,0.000270,-88.971054,-1.182265,-1.301887,-0.141761,0.334250,1.377185,0.001131
36,0.360000,-89.512032,0.747059,1.404677,-0.097609,-0.001955,0.299131,0.000257,-89.017838,-1.079942,-1.366384,-0.141869,0.334287,1.377053,0.001167
37,0.370000,-89.449631,0.744572,1.448687,-0.097679,-0.001882,0.299126,0.000278,-89.036240,-1.080880,-1.329957,-0.141985,0.334258,1.376854,0.001266
38,0.380000,-89.459747,0.744299,1.447497,-0.097683,-0.001875,0.299123,0.000269,-88.890457,-1.204997,-1.509310,-0.141857,0.334563,1.376939,0.001226
39,0.390000,-89.596344,0.873094,1.388995,-0.097646,-0.001946,0.299104,0.000317,-88.819183,-1.267912,-1.524898,-0.142031,0.334526,1.376596,0.001436
40,0.400000,-89.404106,0.670139,1.450759,-0.097699,-0.001880,0.299176,0.000332,-88.924683,-1.284060,-1.709815,-0.141835,0.334409,1.376472,0.001247
41,0.410000,-89.499176,0.806072,1.430927,-0.097744,-0.001861,0.299160,0.000362,-88.799591,-1.236850,-1.544819,-0.142125,0.334536,1.376319,0.001339
42,0.420000,-89.450409,0.752367,1.449748,-0.097676,-0.001872,0.299118,0.000268,-88.966866,-1.270595,-1.590254,-0.141858,0.334380,1.376154,0.001228
43,0.430000,-89.449753,0.737839,1.445844,-0.097679,-0.001879,0.299133,0.000271,-89.022186,-1.185792,-1.536034,-0.142254,0.334261,1.376015,0.001266
44,0.440000,-89.505722,0.816524,1.433673,-0.097743,-0.001871,0.299164,0.000359,-89.005737,-1.215455,-1.489483,-0.142194,0.334355,1.375935,0.001328
45,0.450000,-89.444199,0.732685,1.448827,-0.097685,-0.001850,0.299125,0.000265,-89.257736,-0.992249,-1.381268,-0.142460,0.334172,1.375753,0.001346
46,0.460000,-89.393318,0.665509,1.452871,-0.097697,-0.001873,0.299175,0.000333,-88.836113,-1.066633,-1.527405,-0.142587,0.334312,1.375294,0.001431
47,0.470000,-89.409203,0.674429,1.455395,-0.097703,-0.001879,0.299179,0.000320,-88.657875,-1.083506,-1.399534,-0.142688,0.334472,1.374985,0.001181
48,0.480000,-89.544411,0.922044,1.434744,-0.097691,-0.001918,0.299116,0.000416,-88.654617,-1.077602,-1.333305,-0.142635,0.334483,1.374716,0.001126
49,0.490000,-89.554192,0.883678,1.429006,-0.097717,-0.001876,0.299113,0.000334,-88.547142,-1.070778,-1.418231,-0.142675,0.334569,1.374554,0.001051
50,0.500000,-89.547562,0.880141,1.430334,-0.097722,-0.001861,0.299115,0.000339,-88.963455,-0.916981,-1.409864,-0.142969,0.334038,1.374401,0.001181
51,0.510000,-89.395912,0.662771,1.450267,-0.097699,-0.001870,0.299188,0.000336,-88.962593,-0.827210,-1.481613,-0.142852,0.334327,1.374139,0.001061
52,0.520000,-89.504120,0.857044,1.442300,-0.097722,-0.001917,0.299170,0.000436,-88.833420,-0.941880,-1.244897,-0.143211,0.334412,1.373971,0.001137
53,0.530000,-89.398346,0.663258,1.452576,-0.097708,-0.001868,0.299177,0.000354,-88.781494,-0.956236,-1.402296,-0.143055,0.334471,1.373762,0.001055
54,0.540000,-89.467163,0.676642,1.412963,-0.097622,-0.001961,0.299185,0.000331,-89.076340,-0.858266,-1.339555,-0.143308,0.334243,1.373556,0.001280
55,0.550000,-89.447144,0.735599,1.450563,-0.097687,-0.001873,0.299124,0.000274,-89.188828,-0.966779,-1.391021,-0.142995,0.334181,1.373384,0.001168
56,0.560000,-89.555679,0.829857,1.393424,-0.097671,-0.001967,0.299167,0.000361,-88.880829,-1.065734,-1.294613,-0.143392,0.334242,1.373152,0.001400
57,0.570000,-89.503357,0.810690,1.430339,-0.097739,-0.001868,0.299171,0.000349,-88.738808,-1.094413,-1.263361,-0.143495,0.334357,1.372872,0.000995
58,0.580000,-89.439850,0.732279,1.444380,-0.097681,-0.001860,0.299132,0.000269,-88.710838,-1.116081,-1.149260,-0.143712,0.334272,1.372626,0.001088
59,0.590000,-89.495468,0.806803,1.432530,-0.097744,-0.001858,0.299161,0.000365,-88.745689,-1.059014,-1.307719,-0.143639,0.334315,1.372219,0.000981
60,0.600000,-89.458176,0.746416,1.445915,-0.097687,-0.001873,0.299127,0.000279,-88.753845,-1.112831,-1.317361,-0.143711,0.334281,1.372018,0.001093
61,0.610000,-89.448364,0.735028,1.447630,-0.097679,-0.001874,0.299124,0.000272,-88.766678,-1.087849,-1.262110,-0.143738,0.334294,1.371791,0.001187
62,0.620000,-89.412331,0.671503,1.450349,-0.097698,-0.001874,0.299189,0.000344,-88.716614,-1.034441,-1.311657,-0.143876,0.334342,1.371579,0.001115
63,0.630000,-89.498482,0.729199,1.408223,-0.097599,-0.001943,0.299131,0.000246,-88.824020,-1.029511,-1.355144,-0.144027,0.334233,1.371271,0.001181
64,0.640000,-89.506241,0.778203,1.414665,-0.097576,-0.001995,0.299144,0.000310,-88.601273,-1.210759,-1.288025,-0.143991,0.334268,1.370968,0.001206
65,0.650000,-89.499565,0.737980,1.405613,-0.097603,-0.001959,0.299129,0.000247,-88.671745,-1.173326,-1.207719,-0.144272,0.334317,1.370827,0.001364
66,0.660000,-89.400871,0.667956,1.455506,-0.097702,-0.001885,0.299190,0.000344,-88.486443,-1.164259,-1.251828,-0.144231,0.334498,1.370580,0.001292
67,0.670000,-89.397194,0.662529,1.452370,-0.097694,-0.001871,0.299184,0.000333,-88.636940,-1.081383,-1.260565,-0.144369,0.334438,1.370192,0.001346
68,0.680000,-89.438217,0.728057,1.447621,-0.097688,-0.001867,0.299124,0.000277,-88.176239,-1.351598,-1.221756,-0.144329,0.334463,1.369686,0.001376
69,0.690000,-89.498360,0.733373,1.409176,-0.097600,-0.001945,0.299132,0.000251,-88.141876,-0.727679,-1.619523,-0.144687,0.335000,1.368790,0.001962
70,0.700000,-89.499321,0.754722,1.403190,-0.097601,-0.001954,0.299139,0.000259,-88.300011,-0.749291,-1.554522,-0.144820,0.334960,1.368663,0.002003
71,0.710000,-89.406441,0.664156,1.445533,-0.097697,-0.001876,0.299185,0.000338,-88.514084,-1.139516,-1.117563,-0.145041,0.334378,1.368910,0.001202
72,0.720000,-89.448807,0.745910,1.447071,-0.097685,-0.001860,0.299128,0.000272,-88.619522,-1.033950,-1.104061,-0.145280,0.334444,1.368677,0.001370
73,0.730000,-89.450745,0.735982,1.446692,-0.097674,-0.001872,0.299129,0.000272,-88.667519,-1.030615,-1.519634,-0.145020,0.334389,1.368424,0.001547
74,0.740000,-89.399414,0.668620,1.459731,-0.097709,-0.001860,0.299185,0.000346,-88.742981,-1.148496,-1.408136,-0.145238,0.334124,1.368135,0.001440
75,0.750000,-89.505089,0.808836,1.426915,-0.097747,-0.001864,0.299164,0.000372,-88.687691,-1.066362,-1.411869,-0.145236,0.334282,1.367666,0.001192
76,0.760000,-89.547577,0.865214,1.427671,-0.097723,-0.001853,0.299110,0.000358,-88.713356,-1.000274,-1.378576,-0.145461,0.334162,1.367178,0.001165
77,0.770000,-89.503273,0.803659,1.427689,-0.097739,-0.001864,0.299169,0.000373,-88.622597,-1.163362,-1.648683,-0.145235,0.334257,1.367034,0.001138
78,0.780000,-89.560715,0.891749,1.427488,-0.097727,-0.001872,0.299114,0.000345,-88.192352,-1.159144,-1.216025,-0.145814,0.334563,1.366558,0.001335
79,0.790000,-89.500359,0.738150,1.407592,-0.097596,-0.001947,0.299143,0.000267,-88.116547,-1.148301,-1.279342,-0.145882,0.334658,1.366265,0.001284
80,0.800000,-89.402290,0.673226,1.453405,-0.097700,-0.001882,0.299179,0.000331,-88.206253,-1.074808,-1.228172,-0.146113,0.334618,1.366014,0.001348
81,0.810000,-89.540184,0.865593,1.426393,-0.097711,-0.001872,0.299112,0.000346,-88.121590,-1.185188,-1.225561,-0.146052,0.334644,1.365727,0.001259
82,0.820000,-89.453018,0.739861,1.449950,-0.097676,-0.001877,0.299132,0.000280,-88.250809,-1.140848,-1.078311,-0.146333,0.334626,1.365501,0.000965
83,0.830000,-89.395332,0.665986,1.452369,-0.097701,-0.001867,0.299188,0.000346,-88.313416,-1.043053,-1.293517,-0.146356,0.334517,1.365102,0.001092
84,0.840000,-89.403908,0.672062,1.451579,-0.097691,-0.001888,0.299174,0.000347,-88.331703,-0.953453,-1.308451,-0.146580,0.334659,1.364825,0.001172
85,0.850000,-89.502899,0.742050,1.404692,-0.097605,-0.001953,0.299132,0.000275,-88.355286,-1.142064,-1.316134,-0.146718,0.334335,1.364533,0.001286
86,0.860000,-89.411034,0.666242,1.452869,-0.097693,-0.001875,0.299182,0.000347,-88.456207,-0.970869,-1.403928,-0.146964,0.334341,1.364202,0.001232
87,0.870000,-89.446991,0.731863,1.447949,-0.097683,-0.001864,0.299133,0.000279,-88.637627,-0.973152,-1.388914,-0.147171,0.334288,1.363740,0.001208
88,0.880000,-89.459824,0.673286,1.410583,-0.097617,-0.001966,0.299187,0.000328,-88.365913,-1.155839,-1.355326,-0.146969,0.334522,1.363428,0.001174
89,0.890000,-89.499054,0.741604,1.402612,-0.097607,-0.001941,0.299145,0.000250,-88.711845,-1.058809,-1.439417,-0.147277,0.334265,1.363273,0.001304
90,0.900000,-89.398178,0.665503,1.455034,-0.097701,-0.001854,0.299188,0.000347,-88.505096,-1.139435,-1.487425,-0.147257,0.334503,1.362964,0.001276
91,0.910000,-89.448746,0.731773,1.449397,-0.097687,-0.001861,0.299122,0.000280,-89.036903,-1.117611,-1.267205,-0.147615,0.334027,1.362873,0.001417
92,0.920000,-89.501724,0.739454,1.405262,-0.097601,-0.001959,0.299129,0.000263,-88.990196,-0.916861,-1.371998,-0.147868,0.334165,1.362470,0.000743
93,0.930000,-89.499344,0.740017,1.409793,-0.097605,-0.001951,0.299130,0.000240,-89.100838,-0.753870,-1.259151,-0.148291,0.334184,1.362204,0.000904
94,0.940000,-89.626785,0.878863,1.436619,-0.097765,-0.001978,0.299064,0.000396,-89.046654,-0.959686,-1.274010,-0.148128,0.334247,1.361988,0.001101
95,0.950000,-89.461624,0.679148,1.410924,-0.097620,-0.001954,0.299187,0.000312,-88.929672,-0.889359,-1.229329,-0.148493,0.334469,1.361721,0.001305
96,0.960000,-89.407700,0.671906,1.452150,-0.097700,-0.001875,0.299181,0.000356,-88.896690,-0.925087,-1.312729,-0.148604,0.334427,1.361387,0.001223
97,0.970000,-89.496964,0.744811,1.406271,-0.097607,-0.001948,0.299132,0.000270,-88.743141,-1.015752,-1.243106,-0.148839,0.334574,1.361089,0.001300
98,0.980000,-89.505188,0.747476,1.412277,-0.097612,-0.001949,0.299137,0.000249,-88.379715,-1.167571,-1.177753,-0.148976,0.334932,1.360751,0.001451
99,0.990000,-89.452179,0.750220,1.449166,-0.097674,-0.001877,0.299122,0.000282,-88.272369,-1.216643,-1.220706,-0.149101,0.335033,1.360438,0.001433
100,1.000000,-89.510757,0.741383,1.403793,-0.097595,-0.001953,0.299135,0.000252,-88.347168,-1.209550,-1.452576,-0.149155,0.335041,1.360141,0.001498
101,1.010000,-89.403900,0.667608,1.451860,-0.097696,-0.001884,0.299180,0.000337,-88.159050,-1.382479,-1.478661,-0.149125,0.335096,1.359719,0.001307
102,1.020000,-89.451096,0.740374,1.443758,-0.097674,-0.001885,0.299129,0.000270,-88.761505,-0.928348,-1.593679,-0.149440,0.334717,1.359319,0.001206
103,1.030000,-89.450020,0.739361,1.448674,-0.097677,-0.001871,0.299135,0.000277,-88.480934,-1.053495,-1.654570,-0.149393,0.334950,1.358949,0.001226
104,1.040000,-89.447060,0.738611,1.446788,-0.097673,-0.001878,0.299128,0.000266,-88.585991,-1.177642,-1.518424,-0.149682,0.334762,1.358790,0.001195
105,1.050000,-89.399704,0.668159,1.451575,-0.097702,-0.001879,0.299184,0.000356,-88.517685,-0.528295,-1.802123,-0.149955,0.335018,1.357972,0.001863
106,1.060000,-89.453293,0.664240,1.415704,-0.097618,-0.001951,0.299195,0.000329,-88.720200,-1.136810,-1.227610,-0.150469,0.334556,1.358247,0.001162
107,1.070000,-89.447319,0.742065,1.443870,-0.097671,-0.001861,0.299120,0.000271,-88.519905,-1.266085,-1.377833,-0.150304,0.334772,1.357800,0.001190
108,1.080000,-89.447807,0.734502,1.447274,-0.097675,-0.001879,0.299136,0.000277,-88.510223,-1.218841,-1.311760,-0.150605,0.334790,1.357545,0.001224
109,1.090000,-89.412804,0.677053,1.451064,-0.097700,-0.001874,0.299184,0.000345,-88.539474,-1.238714,-1.475208,-0.150563,0.334744,1.357179,0.001265
110,1.100000,-89.401054,0.655516,1.450324,-0.097693,-0.001876,0.299185,0.000343,-88.868355,-1.003049,-1.379035,-0.150995,0.334580,1.356923,0.001599
111,1.110000,-89.450882,0.743228,1.445988,-0.097673,-0.001875,0.299127,0.000276,-88.928009,-1.069190,-1.392421,-0.151091,0.334527,1.356645,0.001457
112,1.120000,-89.397331,0.666866,1.454340,-0.097694,-0.001883,0.299178,0.000356,-88.381432,-0.351984,-1.753682,-0.151474,0.335434,1.355725,0.001896
113,1.130000,-89.448105,0.737487,1.450067,-0.097684,-0.001879,0.299133,0.000277,-88.300392,-0.485407,-1.700443,-0.151679,0.335385,1.355520,0.001959
114,1.140000,-89.452103,0.742846,1.444825,-0.097679,-0.001890,0.299137,0.000271,-88.301323,-0.713370,-1.542950,-0.151725,0.335418,1.355299,0.001970
115,1.150000,-89.443642,0.728681,1.447506,-0.097684,-0.001873,0.299130,0.000274,-88.427834,-0.326573,-1.778513,-0.151988,0.335414,1.354864,0.001984
116,1.160000,-89.394463,0.662493,1.453024,-0.097697,-0.001870,0.299182,0.000352,-88.806969,-0.925939,-1.380711,-0.152212,0.334753,1.355056,0.001137
117,1.170000,-89.398155,0.670364,1.454461,-0.097692,-0.001877,0.299183,0.000335,-88.753326,-0.906447,-1.294446,-0.152507,0.334908,1.354752,0.001266
118,1.180000,-89.400467,0.662218,1.452512,-0.097696,-0.001877,0.299188,0.000333,-88.776932,-0.924150,-1.315215,-0.152461,0.334955,1.354404,0.001108
119,1.190000,-89.458649,0.754064,1.449843,-0.097671,-0.001882,0.299126,0.000271,-88.828575,-0.846873,-1.246643,-0.153027,0.335025,1.354079,0.001431
120,1.200000,-89.446556,0.739411,1.444340,-0.097674,-0.001876,0.299125,0.000279,-88.761612,-0.929512,-1.625291,-0.152828,0.335020,1.353723,0.001360
121,1.210000,-89.391151,0.655980,1.451250,-0.097688,-0.001870,0.299181,0.000351,-89.135834,-0.826893,-1.278787,-0.153311,0.334770,1.353390,0.001073
122,1.220000,-89.446594,0.740863,1.449763,-0.097681,-0.001865,0.299132,0.000266,-89.089027,-0.902735,-1.365698,-0.153403,0.334795,1.353066,0.001159
123,1.230000,-89.393097,0.661198,1.455992,-0.097694,-0.001869,0.299186,0.000348,-89.081154,-0.913783,-1.304950,-0.153682,0.334815,1.352794,0.001126
124,1.240000,-89.437614,0.717284,1.446247,-0.097675,-0.001864,0.299127,0.000270,-89.028854,-0.943731,-1.221038,-0.154008,0.334843,1.352535,0.001165
125,1.250000,-89.453079,0.732180,1.447269,-0.097676,-0.001877,0.299132,0.000270,-88.705383,-1.090655,-1.216581,-0.154219,0.335062,1.352112,0.001279
126,1.260000,-89.505028,0.811177,1.427119,-0.097749,-0.001869,0.299166,0.000369,-88.807632,-0.997440,-1.175928,-0.154437,0.335066,1.351720,0.001199
127,1.270000,-89.502632,0.812294,1.428966,-0.097745,-0.001875,0.299163,0.000364,-88.866653,-0.863981,-1.269990,-0.154702,0.335082,1.351319,0.001292
128,1.280000,-89.457787,0.747350,1.449416,-0.097677,-0.001874,0.299122,0.000285,-88.617882,-1.046724,-1.226156,-0.154745,0.335238,1.350915,0.001347
129,1.290000,-89.444901,0.731356,1.448711,-0.097676,-0.001878,0.299135,0.000277,-88.819374,-1.047314,-1.195182,-0.155075,0.335174,1.350616,0.001072
130,1.300000,-89.405296,0.680615,1.450277,-0.097689,-0.001894,0.299192,0.000347,-88.977142,-0.843994,-1.375136,-0.155164,0.335093,1.350285,0.001093
131,1.310000,-89.451294,0.668942,1.413947,-0.097623,-0.001956,0.299187,0.000322,-88.773117,-0.958077,-1.355030,-0.155215,0.335318,1.349956,0.000958
132,1.320000,-89.449417,0.728970,1.446435,-0.097677,-0.001880,0.299133,0.000268,-88.875107,-0.959018,-1.349376,-0.155578,0.335200,1.349672,0.001240
133,1.330000,-89.406921,0.670978,1.449115,-0.097698,-0.001886,0.299188,0.000333,-88.857574,-1.100835,-1.239913,-0.155664,0.335213,1.349386,0.001171
134,1.340000,-89.549202,0.875916,1.421551,-0.097719,-0.001865,0.299106,0.000350,-89.013298,-0.924484,-1.278313,-0.156043,0.335133,1.348786,0.001178
135,1.350000,-89.450584,0.738765,1.447581,-0.097679,-0.001878,0.299138,0.000271,-88.570427,-1.124301,-1.378734,-0.155973,0.335435,1.348227,0.001211
136,1.360000,-89.457092,0.675108,1.412842,-0.097624,-0.001955,0.299195,0.000334,-88.819733,-1.051129,-1.418044,-0.156238,0.335146,1.347921,0.001251
137,1.370000,-89.449516,0.744635,1.447703,-0.097681,-0.001885,0.299128,0.000282,-88.998619,-1.045476,-1.508091,-0.156259,0.335101,1.347662,0.001275
138,1.380000,-89.401337,0.670720,1.453422,-0.097704,-0.001867,0.299185,0.000348,-89.355263,-0.993459,-1.605584,-0.156470,0.334944,1.347397,0.001232
139,1.390000,-89.454384,0.750238,1.449869,-0.097684,-0.001875,0.299134,0.000282,-89.061569,-1.203649,-1.603338,-0.156635,0.335290,1.347210,0.001093
140,1.400000,-89.458809,0.742169,1.444319,-0.097680,-0.001877,0.299125,0.000283,-88.606491,-1.300747,-1.294459,-0.157102,0.335955,1.347090,0.001382
141,1.410000,-89.409653,0.674781,1.448714,-0.097695,-0.001892,0.299176,0.000350,-88.442535,-1.351101,-1.387920,-0.157311,0.335999,1.346520,0.001216
142,1.420000,-89.462692,0.735010,1.449529,-0.097677,-0.001886,0.299132,0.000268,-88.106033,-1.319500,-1.485212,-0.157610,0.336365,1.345835,0.001467
143,1.430000,-89.388863,0.661631,1.452744,-0.097699,-0.001870,0.299178,0.000336,-88.439804,-1.139330,-1.682773,-0.157662,0.336260,1.345582,0.001431
144,1.440000,-89.547302,0.867316,1.429271,-0.097717,-0.001866,0.299111,0.000351,-88.691597,-1.109072,-1.356036,-0.158186,0.335963,1.345145,0.001290
145,1.450000,-89.449272,0.728779,1.447461,-0.097680,-0.001879,0.299126,0.000277,-88.930260,-1.114411,-1.289977,-0.158268,0.335751,1.344871,0.001026
146,1.460000,-89.512749,0.745178,1.403583,-0.097598,-0.001962,0.299134,0.000264,-88.744591,-1.248027,-1.190022,-0.158651,0.335834,1.344549,0.001049
147,1.470000,-89.542519,0.871814,1.430222,-0.097728,-0.001866,0.299117,0.000352,-88.694878,-1.215043,-1.138872,-0.159042,0.335911,1.344232,0.000963
148,1.480000,-89.403931,0.677068,1.452161,-0.097702,-0.001881,0.299184,0.000354,-88.951859,-1.101427,-1.031396,-0.159276,0.335835,1.343995,0.001205
149,1.490000,-89.395523,0.661478,1.451080,-0.097695,-0.001875,0.299179,0.000343,-88.780685,-1.194607,-1.206926,-0.159394,0.335868,1.343500,0.001111
150,1.500000,-89.458328,0.745836,1.439901,-0.097671,-0.001878,0.299129,0.000280,-88.736313,-1.211200,-1.256503,-0.159490,0.335920,1.343204,0.001062
151,1.510000,-89.450775,0.747648,1.444220,-0.097689,-0.001876,0.299131,0.000286,-88.850327,-1.116896,-1.357327,-0.159741,0.335743,1.342643,0.001174
152,1.520000,-89.447609,0.736378,1.445001,-0.097680,-0.001873,0.299125,0.000287,-88.454903,-1.222515,-1.465783,-0.159829,0.336114,1.342306,0.001177
153,1.530000,-89.542374,0.876688,1.432528,-0.097726,-0.001860,0.299108,0.000350,-88.737976,-1.094787,-1.414742,-0.160358,0.335958,1.341987,0.001347
154,1.540000,-89.445587,0.783289,1.457439,-0.097652,-0.001922,0.299141,0.000345,-88.336975,-1.255214,-1.567355,-0.160444,0.336332,1.341587,0.001265
155,1.550000,-89.402679,0.671677,1.450735,-0.097705,-0.001862,0.299188,0.000367,-88.390030,-1.273417,-1.357392,-0.160838,0.336182,1.341389,0.001208
