Format Version,1.21,Take Name,flight_06,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.51.53 AM,Total Frames in Take,19370,Total Exported Frames,19370,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7,0.070000,-89.385941,0.643167,1.448066,-0.097691,-0.001875,0.299182,0.000340,-88.652489,-0.556922,-3.018652,-0.144189,0.326576,1.378612,0.001016
8,0.080000,-89.513939,0.739835,1.464149,-0.097732,-0.001979,0.299080,0.000362,-88.659683,-0.522611,-3.008904,-0.144282,0.326667,1.378492,0.001052
9,0.090000,-89.448647,0.730560,1.448207,-0.097676,-0.001875,0.299133,0.000270,-88.583282,-0.751318,-2.787480,-0.144304,0.326949,1.378282,0.000604
10,0.100000,-89.444366,0.727151,1.448703,-0.097674,-0.001880,0.299123,0.000277,-88.790894,-0.564092,-2.858334,-0.144462,0.326945,1.378203,0.000574
11,0.110000,-89.403847,0.657794,1.454065,-0.097698,-0.001886,0.299181,0.000353,-89.032219,-0.943888,-2.201494,-0.144948,0.326646,1.378491,0.000824
12,0.120000,-89.453941,0.729555,1.451107,-0.097682,-0.001873,0.299126,0.000278,-89.196808,-0.881566,-2.378232,-0.144820,0.326532,1.378180,0.000935
13,0.130000,-89.522331,0.790737,1.465962,-0.097695,-0.002026,0.299097,0.000449,-88.981346,-0.930922,-2.300544,-0.145025,0.326808,1.378050,0.000989
14,0.140000,-89.453430,0.739391,1.445804,-0.097685,-0.001879,0.299137,0.000281,-89.138329,-0.801921,-2.232218,-0.144914,0.327024,1.377953,0.001026
15,0.150000,-89.495209,0.729738,1.404563,-0.097594,-0.001952,0.299134,0.000256,-88.822899,-0.910179,-2.313362,-0.145206,0.327180,1.377522,0.001064
16,0.160000,-89.444550,0.663177,1.411455,-0.097621,-0.001942,0.299187,0.000332,-88.731567,-0.824366,-2.201862,-0.145460,0.327445,1.377346,0.001138
17,0.170000,-89.454597,0.747280,1.448118,-0.097684,-0.001881,0.299132,0.000272,-88.858955,-0.772919,-2.309605,-0.145361,0.327496,1.377179,0.001020
18,0.180000,-89.534752,0.750039,1.460747,-0.097727,-0.001991,0.299073,0.000372,-88.596153,-0.920160,-2.138685,-0.145478,0.327864,1.377080,0.001206
19,0.190000,-89.394539,0.662834,1.448016,-0.097701,-0.001880,0.299188,0.000347,-88.526115,-0.901174,-1.992539,-0.145601,0.328206,1.376967,0.001350
20,0.200000,-89.449089,0.735907,1.446319,-0.097690,-0.001867,0.299123,0.000271,-88.609398,-0.783924,-2.042175,-0.145526,0.328341,1.376661,0.001279
21,0.210000,-89.390007,0.648561,1.451347,-0.097706,-0.001871,0.299179,0.000339,-88.456612,-0.833370,-2.143515,-0.145576,0.328449,1.376420,0.001236
22,0.220000,-89.444878,0.655268,1.408131,-0.097609,-0.001963,0.299189,0.000320,-88.660675,-0.738764,-2.159477,-0.145562,0.328584,1.376347,0.001289
23,0.230000,-89.399300,0.654179,1.454155,-0.097700,-0.001877,0.299188,0.000344,-88.551399,-0.684112,-2.276648,-0.145495,0.328757,1.375925,0.001274
24,0.240000,-89.444084,0.740508,1.454332,-0.097691,-0.001860,0.299126,0.000263,-88.435707,-0.606812,-2.268667,-0.145606,0.329079,1.375642,0.001317
25,0.250000,-89.339653,0.676658,1.416094,-0.097646,-0.001781,0.299154,0.000389,-88.354446,-0.697889,-2.142533,-0.145467,0.329445,1.375669,0.001328
26,0.260000,-89.507072,0.734098,1.402301,-0.097601,-0.001962,0.299141,0.000243,-88.450623,-0.525959,-2.288009,-0.145606,0.329320,1.375261,0.001277
27,0.270000,-89.455048,0.674302,1.412644,-0.097623,-0.001971,0.299183,0.000339,-88.349907,-0.583046,-2.247257,-0.145618,0.329605,1.375164,0.001278
28,0.280000,-89.444794,0.724943,1.446048,-0.097682,-0.001865,0.299131,0.000275,-88.371658,-0.575062,-2.244396,-0.145533,0.329781,1.375003,0.001295
29,0.290000,-89.453918,0.728310,1.446249,-0.097680,-0.001872,0.299130,0.000265,-88.403778,-0.534691,-2.295978,-0.145470,0.329883,1.374758,0.001183
30,0.300000,-89.443535,0.660977,1.408356,-0.097633,-0.001943,0.299188,0.000331,-88.230286,-0.609494,-2.022877,-0.145571,0.330458,1.374786,0.001315
31,0.310000,-89.396599,0.660708,1.450901,-0.097707,-0.001861,0.299188,0.000332,-88.157173,-0.644908,-1.999691,-0.145476,0.330796,1.374650,0.001446
32,0.320000,-89.401215,0.653176,1.445170,-0.097699,-0.001874,0.299179,0.000341,-88.216591,-0.667365,-2.080345,-0.145415,0.330879,1.374455,0.001367
33,0.330000,-89.405632,0.663999,1.455137,-0.097703,-0.001884,0.299192,0.000349,-88.527977,-0.507287,-2.073096,-0.145465,0.330876,1.374318,0.001459
34,0.340000,-89.400002,0.657013,1.452477,-0.097706,-0.001869,0.299186,0.000347,-88.173752,-0.588632,-2.140474,-0.145328,0.331432,1.374015,0.001434
35,0.350000,-89.406487,0.665168,1.454221,-0.097700,-0.001875,0.299189,0.000333,-88.321167,-0.589245,-2.405253,-0.145091,0.331456,1.373934,0.001513
36,0.360000,-89.390541,0.661903,1.451131,-0.097703,-0.001868,0.299183,0.000346,-88.442482,-0.516015,-2.108500,-0.145174,0.331487,1.373718,0.001280
37,0.370000,-89.498154,0.736540,1.404376,-0.097609,-0.001952,0.299134,0.000254,-88.490074,-0.489933,-2.148535,-0.145076,0.331599,1.373526,0.001240
38,0.380000,-89.445633,0.731602,1.447830,-0.097678,-0.001855,0.299128,0.000271,-88.279373,-0.487547,-2.204653,-0.145017,0.331925,1.373373,0.001227
39,0.390000,-89.508209,0.738398,1.400862,-0.097602,-0.001961,0.299129,0.000250,-88.317047,-0.528846,-2.166212,-0.145006,0.332028,1.373317,0.001311
40,0.400000,-89.458618,0.744730,1.445032,-0.097690,-0.001872,0.299135,0.000290,-88.306862,-0.567626,-2.256552,-0.144780,0.332121,1.373076,0.001264
41,0.410000,-89.442543,0.727337,1.445362,-0.097683,-0.001870,0.299120,0.000276,-88.284988,-0.527962,-2.236183,-0.144683,0.332434,1.372958,0.001304
42,0.420000,-89.445740,0.731815,1.446559,-0.097680,-0.001872,0.299138,0.000279,-88.235535,-0.615114,-2.249393,-0.144641,0.332431,1.372754,0.001254
43,0.430000,-89.397194,0.663939,1.454403,-0.097699,-0.001866,0.299175,0.000343,-88.277420,-0.649120,-2.138761,-0.144426,0.332591,1.372703,0.001084
44,0.440000,-89.443855,0.723560,1.448019,-0.097673,-0.001872,0.299123,0.000276,-88.000511,-0.747546,-2.099876,-0.144353,0.333061,1.372527,0.001266
45,0.450000,-89.405052,0.667397,1.450348,-0.097698,-0.001881,0.299186,0.000360,-88.051903,-0.739299,-2.101609,-0.144176,0.333029,1.372360,0.001247
46,0.460000,-89.446869,0.733733,1.448529,-0.097684,-0.001861,0.299123,0.000270,-87.799431,-0.835729,-2.151225,-0.144125,0.333393,1.372242,0.001271
47,0.470000,-89.410706,0.676742,1.450227,-0.097701,-0.001881,0.299186,0.000347,-87.953331,-0.686804,-2.171849,-0.144029,0.333468,1.372173,0.001258
48,0.480000,-89.447403,0.736268,1.447145,-0.097684,-0.001881,0.299121,0.000274,-87.796471,-0.775794,-2.084116,-0.143998,0.333778,1.372233,0.001344
49,0.490000,-89.398399,0.668710,1.448134,-0.097703,-0.001868,0.299190,0.000355,-87.391502,-1.026556,-2.062072,-0.143718,0.333996,1.372017,0.001233
50,0.500000,-89.394142,0.665651,1.454187,-0.097705,-0.001872,0.299177,0.000341,-87.986710,-0.670408,-2.032717,-0.143582,0.333965,1.372215,0.001148
51,0.510000,-89.396530,0.658161,1.449115,-0.097699,-0.001874,0.299181,0.000347,-87.744057,-0.751697,-2.147759,-0.143544,0.334051,1.371999,0.001155
52,0.520000,-89.393227,0.667743,1.449816,-0.097705,-0.001880,0.299180,0.000342,-87.772293,-0.961656,-2.327907,-0.143130,0.334104,1.372140,0.001249
53,0.530000,-89.489365,0.725058,1.410940,-0.097613,-0.001944,0.299132,0.000267,-87.770813,-1.073730,-2.446228,-0.142825,0.334116,1.372026,0.001152
54,0.540000,-89.398758,0.673611,1.456129,-0.097697,-0.001886,0.299189,0.000331,-87.705299,-1.119655,-2.124106,-0.142969,0.334192,1.371993,0.000890
55,0.550000,-89.456383,0.782256,1.450550,-0.097652,-0.001927,0.299138,0.000343,-87.831497,-0.807014,-2.634102,-0.143011,0.334215,1.372015,0.000380
56,0.560000,-89.453506,0.736421,1.447843,-0.097678,-0.001885,0.299124,0.000272,-87.880814,-1.120818,-2.182750,-0.142586,0.334211,1.372233,0.001236
57,0.570000,-89.401878,0.668775,1.453522,-0.097696,-0.001872,0.299195,0.000340,-88.177994,-0.964569,-2.344564,-0.142421,0.334149,1.372191,0.001271
58,0.580000,-89.398422,0.665853,1.451021,-0.097703,-0.001882,0.299183,0.000352,-88.355858,-0.938404,-2.353544,-0.142335,0.334088,1.372199,0.001315
59,0.590000,-89.454422,0.659586,1.409863,-0.097621,-0.001953,0.299188,0.000317,-88.403969,-1.000297,-2.321783,-0.142094,0.334190,1.372334,0.001303
60,0.600000,-89.389801,0.663195,1.450653,-0.097702,-0.001869,0.299194,0.000343,-88.373856,-1.055340,-2.243725,-0.142049,0.334448,1.372473,0.001356
61,0.610000,-89.464745,0.662718,1.405222,-0.097625,-0.001962,0.299178,0.000336,-88.581757,-1.086374,-2.243785,-0.141927,0.334180,1.372487,0.001293
62,0.620000,-89.391380,0.651427,1.452884,-0.097701,-0.001877,0.299193,0.000338,-88.985008,-1.045462,-2.313099,-0.141695,0.333956,1.372564,0.001248
63,0.630000,-89.460686,0.737064,1.442230,-0.097683,-0.001879,0.299121,0.000278,-89.022171,-1.058150,-2.228693,-0.141742,0.334033,1.372611,0.001193
64,0.640000,-89.441864,0.719157,1.447988,-0.097688,-0.001864,0.299127,0.000273,-89.089874,-1.113753,-2.236273,-0.141578,0.334028,1.372687,0.001234
65,0.650000,-89.495605,0.737463,1.406765,-0.097609,-0.001943,0.299128,0.000245,-89.184708,-1.115727,-2.265587,-0.141442,0.334003,1.372749,0.001192
66,0.660000,-89.564178,0.728383,1.423733,-0.097659,-0.002051,0.299078,0.000345,-89.337349,-1.059626,-2.140811,-0.141450,0.333979,1.372947,0.001193
67,0.670000,-89.442078,0.720567,1.445327,-0.097684,-0.001861,0.299131,0.000265,-89.500504,-0.980907,-2.099643,-0.141287,0.334111,1.373015,0.001251
68,0.680000,-89.457481,0.734151,1.447329,-0.097682,-0.001882,0.299132,0.000270,-88.723793,-0.575442,-2.877462,-0.140795,0.334930,1.372602,0.000944
69,0.690000,-89.501244,0.739827,1.409005,-0.097601,-0.001958,0.299137,0.000237,-88.673477,-0.550744,-2.947272,-0.140758,0.335073,1.372651,0.001059
70,0.700000,-89.447327,0.725215,1.445140,-0.097672,-0.001878,0.299129,0.000268,-88.627098,-0.633019,-2.920815,-0.140525,0.335225,1.372665,0.001006
71,0.710000,-89.392181,0.657052,1.455147,-0.097697,-0.001874,0.299183,0.000344,-88.610458,-0.727412,-2.930267,-0.140480,0.335501,1.372770,0.001042
72,0.720000,-89.401375,0.674006,1.451924,-0.097707,-0.001896,0.299191,0.000345,-88.693054,-0.664773,-2.887425,-0.140359,0.335452,1.372706,0.000979
73,0.730000,-89.394585,0.660557,1.451631,-0.097703,-0.001865,0.299181,0.000340,-89.090141,-1.369192,-2.089759,-0.140689,0.335183,1.373223,0.001366
74,0.740000,-89.401001,0.660849,1.455996,-0.097702,-0.001876,0.299189,0.000332,-88.951660,-1.317768,-2.040087,-0.140810,0.335470,1.373203,0.001333
75,0.750000,-89.495003,0.727923,1.400791,-0.097597,-0.001956,0.299139,0.000252,-88.975037,-1.360989,-2.187135,-0.140581,0.335426,1.373095,0.001283
76,0.760000,-89.407845,0.665440,1.451322,-0.097700,-0.001879,0.299192,0.000333,-88.888962,-1.394693,-2.142573,-0.140536,0.335749,1.373161,0.001341
77,0.770000,-89.438362,0.715419,1.449795,-0.097683,-0.001855,0.299125,0.000278,-88.817955,-1.364328,-2.132290,-0.140315,0.336191,1.373241,0.001499
78,0.780000,-89.440529,0.728919,1.445410,-0.097681,-0.001873,0.299126,0.000282,-88.716698,-1.420664,-2.179157,-0.140346,0.336222,1.373170,0.001564
79,0.790000,-89.440681,0.727311,1.450496,-0.097684,-0.001870,0.299123,0.000275,-88.855682,-1.375244,-2.181772,-0.140153,0.336388,1.373265,0.001479
80,0.800000,-89.403526,0.667482,1.456171,-0.097701,-0.001880,0.299183,0.000344,-88.922188,-1.353077,-2.147037,-0.140141,0.336536,1.373246,0.001490
81,0.810000,-89.402283,0.675837,1.452345,-0.097703,-0.001886,0.299179,0.000347,-89.040810,-1.245832,-2.256781,-0.140079,0.336641,1.373225,0.001416
82,0.820000,-89.403236,0.677210,1.447872,-0.097696,-0.001882,0.299192,0.000348,-88.472458,-1.725570,-2.318167,-0.140159,0.337335,1.373132,0.001349
83,0.830000,-89.447540,0.735194,1.443925,-0.097680,-0.001879,0.299130,0.000271,-88.698822,-1.547574,-2.253884,-0.140234,0.337428,1.373181,0.001346
84,0.840000,-89.395592,0.657787,1.453836,-0.097694,-0.001875,0.299186,0.000342,-88.735931,-1.566566,-2.365006,-0.140127,0.337482,1.373088,0.001240
85,0.850000,-89.441452,0.729073,1.443838,-0.097679,-0.001874,0.299125,0.000289,-88.720955,-1.529078,-2.365513,-0.140121,0.337667,1.373021,0.001192
86,0.860000,-89.389961,0.663081,1.454441,-0.097705,-0.001872,0.299184,0.000351,-88.761391,-1.509113,-2.341704,-0.140170,0.337761,1.373062,0.001263
87,0.870000,-89.469917,0.660425,1.467730,-0.097750,-0.001974,0.299126,0.000454,-88.821327,-1.449439,-2.435036,-0.140082,0.337841,1.372924,0.001204
88,0.880000,-89.435181,0.730862,1.450879,-0.097685,-0.001862,0.299121,0.000270,-88.750023,-1.132111,-2.349968,-0.140388,0.337970,1.372784,0.000572
89,0.890000,-89.445885,0.725278,1.444266,-0.097682,-0.001872,0.299132,0.000273,-88.797211,-1.062472,-2.403782,-0.140342,0.338078,1.372739,0.000563
90,0.900000,-89.444725,0.735166,1.448176,-0.097670,-0.001878,0.299133,0.000270,-88.919991,-1.160633,-2.107778,-0.140246,0.338185,1.372711,0.001194
91,0.910000,-89.491493,0.730773,1.400146,-0.097600,-0.001952,0.299134,0.000261,-88.718025,-1.090759,-2.321761,-0.140294,0.338564,1.372601,0.001494
92,0.920000,-89.446686,0.734940,1.443947,-0.097676,-0.001862,0.299130,0.000269,-88.715607,-1.120016,-2.400555,-0.140135,0.338702,1.372540,0.001423
93,0.930000,-89.496483,0.733703,1.404414,-0.097601,-0.001950,0.299134,0.000252,-88.581322,-1.071178,-2.475761,-0.140152,0.338947,1.372302,0.001354
94,0.940000,-89.502739,0.746356,1.406870,-0.097610,-0.001954,0.299136,0.000250,-88.538681,-1.120031,-2.339482,-0.140295,0.339060,1.372342,0.001447
95,0.950000,-89.450409,0.744090,1.446245,-0.097687,-0.001869,0.299130,0.000275,-88.599136,-0.953564,-2.158595,-0.140482,0.339135,1.372129,0.000951
96,0.960000,-89.401917,0.657951,1.449060,-0.097697,-0.001882,0.299192,0.000345,-88.493034,-0.955829,-2.107386,-0.140501,0.339413,1.372136,0.001053
97,0.970000,-89.451973,0.739247,1.447111,-0.097677,-0.001864,0.299140,0.000277,-88.433853,-0.891832,-2.147047,-0.140592,0.339560,1.371956,0.001014
98,0.980000,-89.454369,0.740783,1.447125,-0.097683,-0.001877,0.299134,0.000268,-88.379707,-0.919713,-2.200913,-0.140491,0.339690,1.371850,0.001023
99,0.990000,-89.459412,0.663876,1.407093,-0.097619,-0.001957,0.299184,0.000325,-88.298767,-0.854504,-2.203404,-0.140406,0.339939,1.371717,0.001274
100,1.000000,-89.452469,0.743007,1.443102,-0.097679,-0.001874,0.299126,0.000275,-88.385841,-0.932917,-2.143228,-0.140429,0.339973,1.371794,0.001306
101,1.010000,-89.398628,0.671091,1.448643,-0.097699,-0.001868,0.299189,0.000339,-88.405762,-0.813966,-2.267474,-0.140404,0.340321,1.371698,0.001378
102,1.020000,-89.597443,0.866594,1.401729,-0.097636,-0.001948,0.299124,0.000285,-88.314224,-0.799239,-2.228564,-0.140499,0.340528,1.371653,0.001387
103,1.030000,-89.514366,0.734407,1.467695,-0.097730,-0.001982,0.299080,0.000378,-88.537666,-0.636286,-2.325096,-0.140442,0.340389,1.371547,0.001357
104,1.040000,-89.575790,0.744386,1.426752,-0.097660,-0.002064,0.299097,0.000349,-88.513435,-0.660167,-2.416623,-0.140259,0.340699,1.371409,0.001290
105,1.050000,-89.410255,0.664598,1.448820,-0.097695,-0.001872,0.299185,0.000345,-88.497818,-0.649233,-2.240814,-0.140339,0.340847,1.371450,0.001299
106,1.060000,-89.459869,0.673954,1.411995,-0.097624,-0.001957,0.299199,0.000324,-88.325844,-0.709280,-2.280654,-0.140241,0.341193,1.371460,0.001286
107,1.070000,-89.439789,0.727749,1.447085,-0.097684,-0.001864,0.299130,0.000278,-88.277557,-0.691150,-2.258256,-0.140237,0.341497,1.371460,0.001338
108,1.080000,-89.443359,0.736026,1.449220,-0.097683,-0.001864,0.299129,0.000273,-88.315277,-0.547830,-2.189315,-0.140342,0.341693,1.371464,0.001353
109,1.090000,-89.456932,0.673719,1.411749,-0.097618,-0.001951,0.299187,0.000311,-88.169090,-0.606821,-2.284598,-0.140167,0.341952,1.371350,0.001425
110,1.100000,-89.443535,0.727995,1.452637,-0.097678,-0.001862,0.299123,0.000273,-88.199570,-0.535043,-2.313648,-0.140081,0.342045,1.371251,0.001358
111,1.110000,-89.442909,0.728503,1.445962,-0.097684,-0.001864,0.299120,0.000264,-87.775818,-0.681914,-2.083438,-0.140191,0.342453,1.371282,0.001339
112,1.120000,-89.448135,0.724678,1.451735,-0.097680,-0.001864,0.299129,0.000278,-87.822083,-0.601688,-2.163745,-0.140056,0.342580,1.371297,0.001267
113,1.130000,-89.448898,0.744221,1.448720,-0.097678,-0.001878,0.299137,0.000285,-87.928886,-0.560086,-2.204863,-0.140034,0.342570,1.371255,0.001316
114,1.140000,-89.508179,0.736014,1.407256,-0.097612,-0.001957,0.299140,0.000262,-87.822342,-0.552480,-2.135002,-0.140093,0.342779,1.371277,0.001353
115,1.150000,-89.452293,0.733630,1.450645,-0.097680,-0.001864,0.299133,0.000277,-87.808846,-0.565977,-2.180170,-0.139922,0.342856,1.371258,0.001317
116,1.160000,-89.392075,0.663301,1.451028,-0.097695,-0.001876,0.299186,0.000344,-87.802879,-0.546255,-2.461413,-0.139710,0.343000,1.371228,0.001477
117,1.170000,-89.397224,0.662587,1.448540,-0.097694,-0.001879,0.299182,0.000345,-87.803108,-0.677899,-2.249181,-0.139591,0.343246,1.371411,0.001601
118,1.180000,-89.399170,0.662911,1.453838,-0.097698,-0.001863,0.299186,0.000342,-87.668442,-0.780854,-2.349383,-0.139503,0.343279,1.371204,0.001486
119,1.190000,-89.407669,0.675822,1.452110,-0.097702,-0.001882,0.299185,0.000341,-87.685005,-0.789013,-2.336679,-0.139309,0.343405,1.371247,0.001356
120,1.200000,-89.463188,0.667324,1.467108,-0.097749,-0.001983,0.299133,0.000452,-87.560623,-0.850628,-2.233241,-0.139328,0.343667,1.371408,0.001576
121,1.210000,-89.396523,0.651438,1.457016,-0.097703,-0.001882,0.299188,0.000341,-87.449699,-0.841481,-2.148549,-0.139275,0.343728,1.371215,0.001241
122,1.220000,-89.454468,0.733765,1.444584,-0.097677,-0.001889,0.299134,0.000267,-87.356064,-0.875399,-2.088269,-0.139180,0.343955,1.371312,0.001363
123,1.230000,-89.415100,0.675339,1.450479,-0.097703,-0.001871,0.299190,0.000342,-87.879578,-0.714439,-1.957010,-0.138999,0.343614,1.371516,0.001303
124,1.240000,-89.452461,0.664250,1.412276,-0.097627,-0.001950,0.299185,0.000327,-87.809654,-0.907968,-2.141429,-0.138677,0.343567,1.371401,0.001218
125,1.250000,-89.408638,0.674976,1.450341,-0.097700,-0.001881,0.299188,0.000347,-87.857841,-0.870378,-2.024828,-0.138580,0.343931,1.371759,0.001389
126,1.260000,-89.438530,0.723187,1.446213,-0.097685,-0.001868,0.299131,0.000275,-88.082970,-0.866182,-2.004580,-0.138386,0.343780,1.371883,0.001317
127,1.270000,-89.449028,0.728136,1.446496,-0.097682,-0.001869,0.299131,0.000274,-88.248863,-0.860705,-2.170804,-0.138132,0.343580,1.371710,0.001233
128,1.280000,-89.397240,0.673903,1.454010,-0.097697,-0.001863,0.299185,0.000347,-88.034454,-1.026247,-2.069416,-0.138117,0.343747,1.371909,0.001280
129,1.290000,-89.503685,0.741371,1.402162,-0.097603,-0.001958,0.299132,0.000248,-88.300728,-0.851230,-2.031829,-0.137947,0.343796,1.372128,0.001334
130,1.300000,-89.445961,0.728780,1.441465,-0.097677,-0.001869,0.299128,0.000269,-88.336685,-0.945794,-2.175063,-0.137717,0.343700,1.372061,0.001562
131,1.310000,-89.399567,0.658666,1.449895,-0.097693,-0.001879,0.299193,0.000342,-88.326454,-0.985167,-2.168486,-0.137566,0.343735,1.372262,0.001466
132,1.320000,-89.442039,0.730373,1.448762,-0.097686,-0.001873,0.299133,0.000269,-88.009575,-1.192125,-2.196584,-0.137283,0.343969,1.372244,0.001409
133,1.330000,-89.460800,0.689382,1.414292,-0.097626,-0.001965,0.299196,0.000319,-88.157440,-1.206818,-2.161386,-0.137095,0.343863,1.372406,0.001295
134,1.340000,-89.397552,0.659415,1.454047,-0.097702,-0.001880,0.299184,0.000330,-88.283844,-1.225065,-2.062616,-0.137102,0.343754,1.372712,0.001268
135,1.350000,-89.395821,0.664500,1.453593,-0.097693,-0.001871,0.299195,0.000362,-88.435410,-1.166428,-2.201689,-0.136901,0.343601,1.372658,0.001219
136,1.360000,-89.439262,0.658045,1.420452,-0.097628,-0.001946,0.299197,0.000329,-88.307999,-1.257445,-2.134830,-0.136766,0.343738,1.372821,0.001257
137,1.370000,-89.443687,0.726859,1.443764,-0.097683,-0.001876,0.299137,0.000273,-88.382263,-1.190776,-2.065729,-0.136763,0.343743,1.372951,0.001328
138,1.380000,-89.404182,0.661665,1.453155,-0.097697,-0.001883,0.299185,0.000354,-88.550171,-1.161718,-2.135253,-0.136491,0.343574,1.373027,0.001226
139,1.390000,-89.442307,0.721410,1.446375,-0.097680,-0.001866,0.299131,0.000263,-88.556419,-1.167278,-1.966256,-0.136506,0.343614,1.373324,0.001285
140,1.400000,-89.412674,0.674310,1.451112,-0.097699,-0.001890,0.299197,0.000333,-88.800499,-1.104329,-2.069173,-0.136349,0.343320,1.373382,0.001255
141,1.410000,-89.450653,0.668528,1.410455,-0.097617,-0.001959,0.299194,0.000334,-88.673096,-1.127837,-2.108579,-0.136097,0.343489,1.373377,0.001183
142,1.420000,-89.440872,0.728174,1.445176,-0.097683,-0.001864,0.299132,0.000278,-88.280121,-1.080052,-2.148987,-0.136094,0.343876,1.373207,0.002004
143,1.430000,-89.396660,0.662127,1.448684,-0.097694,-0.001882,0.299189,0.000353,-88.476257,-1.049018,-2.183355,-0.135858,0.343730,1.373356,0.001985
144,1.440000,-89.456779,0.663168,1.413477,-0.097627,-0.001973,0.299196,0.000329,-88.674629,-1.044488,-2.040886,-0.135803,0.343499,1.373732,0.001001
145,1.450000,-89.392998,0.675796,1.456842,-0.097704,-0.001879,0.299184,0.000344,-88.664001,-1.025831,-1.920244,-0.135836,0.343547,1.373935,0.001023
146,1.460000,-89.439583,0.730013,1.444510,-0.097672,-0.001857,0.299138,0.000261,-89.181770,-1.062939,-2.096542,-0.135297,0.342936,1.374011,0.001075
147,1.470000,-89.398949,0.666954,1.451514,-0.097694,-0.001884,0.299190,0.000345,-88.994896,-1.096974,-2.104003,-0.135082,0.343324,1.374142,0.001224
148,1.480000,-89.475876,0.681879,1.467111,-0.097752,-0.001992,0.299143,0.000452,-89.077324,-1.107107,-2.073510,-0.135075,0.343262,1.374243,0.001257
149,1.490000,-89.390968,0.651762,1.455243,-0.097694,-0.001868,0.299182,0.000345,-89.046234,-1.110819,-2.240260,-0.134792,0.343093,1.374046,0.001160
150,1.500000,-89.396606,0.666167,1.453125,-0.097703,-0.001873,0.299183,0.000355,-89.159218,-1.104184,-2.120010,-0.134786,0.343104,1.374312,0.001170
151,1.510000,-89.390335,0.642735,1.448362,-0.097691,-0.001867,0.299187,0.000341,-89.169891,-1.151368,-2.212648,-0.134689,0.342924,1.374256,0.001274
152,1.520000,-89.406754,0.667625,1.456286,-0.097702,-0.001885,0.299185,0.000330,-89.232208,-1.100858,-2.443449,-0.134421,0.342906,1.374319,0.001390
153,1.530000,-89.459000,0.672717,1.416189,-0.097633,-0.001956,0.299196,0.000324,-89.241386,-1.062728,-2.394982,-0.134428,0.342921,1.374386,0.001400
154,1.540000,-89.512886,0.800628,1.410027,-0.097573,-0.002000,0.299137,0.000324,-89.226616,-1.247474,-2.427037,-0.134158,0.342866,1.374440,0.001279
155,1.550000,-89.439430,0.733900,1.449327,-0.097683,-0.001870,0.299126,0.000278,-89.304642,-1.272645,-2.328732,-0.134079,0.342762,1.374514,0.001204
