Format Version,1.21,Take Name,flight_04,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.29.37 AM,Total Frames in Take,14995,Total Exported Frames,14995,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7,0.070000,-89.508453,0.754132,1.402681,-0.097574,-0.001912,0.299109,0.000246,-89.256065,0.511879,2.274920,-0.120180,0.271701,1.285928,0.001301
8,0.080000,-89.452148,0.739911,1.448006,-0.097646,-0.001835,0.299100,0.000277,-87.717461,-0.147329,2.195177,-0.119957,0.272388,1.285542,0.001439
9,0.090000,-89.448463,0.744482,1.446491,-0.097649,-0.001834,0.299109,0.000279,-87.690018,-0.250198,2.300626,-0.120092,0.272352,1.285595,0.001459
10,0.100000,-89.436981,0.730222,1.446489,-0.097648,-0.001815,0.299104,0.000275,-87.697754,-0.205047,2.251220,-0.120137,0.272300,1.285512,0.001409
11,0.110000,-89.402939,0.677292,1.451280,-0.097668,-0.001838,0.299156,0.000342,-88.147896,-0.704133,2.950420,-0.120072,0.271593,1.286186,0.001311
12,0.120000,-89.452080,0.789648,1.451771,-0.097622,-0.001875,0.299117,0.000346,-87.682274,-0.246977,2.258567,-0.120230,0.272253,1.285525,0.001408
13,0.130000,-89.457031,0.751398,1.443553,-0.097656,-0.001835,0.299113,0.000275,-88.080437,-0.656466,2.816714,-0.119985,0.271573,1.286043,0.001202
14,0.140000,-89.450066,0.730837,1.445709,-0.097653,-0.001847,0.299107,0.000271,-87.897064,-0.729757,2.831773,-0.120092,0.271641,1.286086,0.001184
15,0.150000,-89.441086,0.735987,1.446956,-0.097649,-0.001835,0.299094,0.000277,-88.053490,-0.687661,2.834212,-0.120108,0.271520,1.286030,0.001198
16,0.160000,-89.447166,0.785980,1.448666,-0.097619,-0.001883,0.299112,0.000342,-88.083031,-0.708647,2.887158,-0.120291,0.271462,1.286146,0.001259
17,0.170000,-89.550789,0.904400,1.426742,-0.097688,-0.001833,0.299091,0.000345,-88.033134,-0.687087,2.770844,-0.120265,0.271483,1.286023,0.001174
18,0.180000,-89.455666,0.745587,1.444892,-0.097652,-0.001839,0.299097,0.000261,-87.815208,-0.716583,2.817029,-0.120274,0.271592,1.286050,0.001135
19,0.190000,-89.448524,0.741211,1.454837,-0.097663,-0.001826,0.299103,0.000264,-87.900459,-0.710683,2.844201,-0.120360,0.271514,1.286066,0.001171
20,0.200000,-89.455841,0.795171,1.457402,-0.097625,-0.001884,0.299114,0.000337,-88.043205,-0.715801,2.792470,-0.120311,0.271341,1.286070,0.001178
21,0.210000,-89.450302,0.789547,1.452410,-0.097619,-0.001871,0.299115,0.000341,-87.746552,-0.281524,2.469218,-0.120454,0.271914,1.285650,0.002012
22,0.220000,-89.400841,0.720622,1.455287,-0.097645,-0.001892,0.299165,0.000408,-88.040794,-0.702926,2.916113,-0.120590,0.271305,1.286123,0.001175
23,0.230000,-89.396606,0.668362,1.451664,-0.097671,-0.001846,0.299164,0.000333,-88.072479,-0.695958,2.720918,-0.120425,0.271173,1.286031,0.001098
24,0.240000,-89.450539,0.741147,1.447366,-0.097652,-0.001836,0.299113,0.000265,-87.766312,-0.425002,2.415069,-0.120461,0.271751,1.285714,0.002045
25,0.250000,-89.536697,0.882704,1.428597,-0.097689,-0.001822,0.299084,0.000354,-89.527245,0.772479,2.006801,-0.121017,0.270858,1.286005,0.001276
26,0.260000,-89.408394,0.682297,1.455680,-0.097686,-0.001833,0.299164,0.000325,-89.490700,0.786717,1.739603,-0.120779,0.270894,1.285941,0.001209
27,0.270000,-89.459099,0.757124,1.441432,-0.097646,-0.001843,0.299111,0.000273,-89.436195,0.824279,1.585316,-0.120690,0.270829,1.285852,0.001178
28,0.280000,-89.500496,0.789164,1.411136,-0.097544,-0.001953,0.299115,0.000311,-89.341423,0.847792,1.463823,-0.120731,0.270885,1.285879,0.001082
29,0.290000,-89.545074,0.878671,1.425805,-0.097699,-0.001826,0.299091,0.000329,-89.239410,0.699187,1.300967,-0.120583,0.270803,1.285838,0.001147
30,0.300000,-89.449898,0.737967,1.444726,-0.097651,-0.001840,0.299101,0.000265,-89.306709,0.727496,1.199006,-0.120668,0.270655,1.285784,0.001146
31,0.310000,-89.444710,0.745406,1.448801,-0.097647,-0.001833,0.299105,0.000265,-89.321693,0.526919,1.072511,-0.120518,0.270538,1.285851,0.001348
32,0.320000,-89.446350,0.786828,1.450048,-0.097615,-0.001881,0.299125,0.000340,-88.199463,-0.392129,1.072603,-0.120203,0.270751,1.285628,0.001683
33,0.330000,-89.455902,0.744160,1.441496,-0.097648,-0.001831,0.299107,0.000274,-88.045624,-0.357928,0.954543,-0.120415,0.270913,1.285529,0.001605
34,0.340000,-89.437828,0.775544,1.453465,-0.097625,-0.001865,0.299106,0.000337,-88.139236,-0.436223,0.915335,-0.120231,0.270619,1.285739,0.001668
35,0.350000,-89.455109,0.750273,1.445583,-0.097651,-0.001834,0.299109,0.000267,-88.350922,-0.488845,0.561801,-0.119959,0.270389,1.285530,0.001627
36,0.360000,-89.442909,0.735126,1.447126,-0.097658,-0.001826,0.299102,0.000268,-87.941147,-0.305661,0.373243,-0.120071,0.270812,1.285352,0.001414
37,0.370000,-89.456230,0.741816,1.450524,-0.097646,-0.001833,0.299096,0.000285,-87.832863,-0.375748,0.196028,-0.120067,0.270792,1.285208,0.001253
38,0.380000,-89.460442,0.758233,1.439685,-0.097644,-0.001834,0.299109,0.000262,-88.139671,-0.361448,-0.005750,-0.119821,0.270431,1.285239,0.001416
39,0.390000,-89.549057,0.877513,1.419082,-0.097683,-0.001822,0.299092,0.000338,-88.071175,-0.420413,-0.133968,-0.119782,0.270460,1.285213,0.001368
40,0.400000,-89.450401,0.740812,1.443786,-0.097644,-0.001832,0.299116,0.000266,-87.955185,-0.260449,-0.333828,-0.119946,0.270512,1.285173,0.001298
41,0.410000,-89.451385,0.791403,1.450831,-0.097619,-0.001883,0.299108,0.000340,-88.083488,-0.680472,-0.361714,-0.119659,0.270086,1.285261,0.001541
42,0.420000,-89.449165,0.800723,1.448234,-0.097621,-0.001869,0.299120,0.000339,-88.590256,-0.565063,-0.487543,-0.119712,0.269536,1.285594,0.000408
43,0.430000,-89.450020,0.786843,1.456281,-0.097625,-0.001881,0.299114,0.000343,-88.472969,-0.683901,-0.466045,-0.119833,0.269532,1.285610,0.000404
44,0.440000,-89.541695,0.925184,1.437804,-0.097667,-0.001876,0.299105,0.000420,-88.368713,-0.634092,-0.597916,-0.119912,0.269599,1.285537,0.000415
45,0.450000,-89.447311,0.756588,1.444722,-0.097653,-0.001841,0.299102,0.000268,-88.573303,-0.572118,-0.762098,-0.119794,0.269355,1.285448,0.000444
46,0.460000,-89.453789,0.739190,1.448694,-0.097654,-0.001841,0.299098,0.000278,-88.508408,-0.624159,-0.771194,-0.119847,0.269429,1.285438,0.000375
47,0.470000,-89.454102,0.733367,1.444566,-0.097649,-0.001838,0.299106,0.000267,-88.531487,-0.696061,-0.841561,-0.119760,0.269298,1.285414,0.000444
48,0.480000,-89.451584,0.760644,1.442597,-0.097659,-0.001826,0.299102,0.000275,-88.348373,-0.672513,-0.846229,-0.119724,0.269473,1.285313,0.000402
49,0.490000,-89.447075,0.792446,1.450526,-0.097626,-0.001880,0.299114,0.000351,-88.149933,-0.624784,-0.995980,-0.119756,0.269813,1.285050,0.001690
50,0.500000,-89.464134,0.758694,1.446893,-0.097656,-0.001843,0.299102,0.000280,-88.180336,-0.660410,-0.898777,-0.119887,0.269770,1.285139,0.001688
51,0.510000,-89.461494,0.756063,1.438568,-0.097649,-0.001835,0.299105,0.000261,-88.200424,-0.843703,-0.812989,-0.119826,0.269406,1.285332,0.000485
52,0.520000,-89.445648,0.740215,1.443814,-0.097643,-0.001831,0.299097,0.000266,-88.232277,-0.562664,-0.853516,-0.120107,0.269734,1.285142,0.001650
53,0.530000,-89.450500,0.748244,1.444474,-0.097660,-0.001836,0.299100,0.000269,-87.907257,-0.601263,-1.039739,-0.120006,0.269986,1.284930,0.001537
54,0.540000,-89.446434,0.744774,1.448784,-0.097653,-0.001833,0.299104,0.000270,-88.204918,-0.401945,-1.005560,-0.120169,0.269837,1.284990,0.001517
55,0.550000,-89.449547,0.750485,1.442865,-0.097654,-0.001833,0.299104,0.000268,-88.382393,-0.458693,-1.067795,-0.120078,0.269586,1.285001,0.001600
56,0.560000,-89.430367,0.735958,1.446959,-0.097654,-0.001820,0.299099,0.000272,-88.367165,-0.427288,-1.197076,-0.119937,0.269687,1.285004,0.001670
57,0.570000,-89.456459,0.743337,1.443998,-0.097653,-0.001831,0.299110,0.000273,-88.338982,-0.381262,-1.246875,-0.120060,0.269663,1.284959,0.001511
58,0.580000,-89.444962,0.750381,1.444421,-0.097649,-0.001838,0.299105,0.000270,-88.461632,-0.492041,-1.407917,-0.119929,0.269491,1.284925,0.001549
59,0.590000,-89.447876,0.746455,1.448390,-0.097651,-0.001823,0.299093,0.000280,-88.553032,-0.364524,-1.594772,-0.119713,0.269434,1.284926,0.001609
60,0.600000,-89.438133,0.730249,1.442006,-0.097647,-0.001819,0.299097,0.000263,-88.326447,-0.407397,-1.585957,-0.119942,0.269635,1.284975,0.001529
61,0.610000,-89.448921,0.751059,1.446798,-0.097646,-0.001846,0.299114,0.000276,-88.094810,-0.371704,-1.896983,-0.119795,0.269722,1.284751,0.001286
62,0.620000,-89.459435,0.795919,1.452643,-0.097616,-0.001876,0.299115,0.000344,-88.178032,-0.160978,-2.367140,-0.119679,0.269702,1.284618,0.001267
63,0.630000,-89.452805,0.795819,1.447448,-0.097621,-0.001884,0.299110,0.000334,-88.248878,-0.228034,-2.312078,-0.119755,0.269651,1.284782,0.001317
64,0.640000,-89.447647,0.750925,1.448762,-0.097661,-0.001822,0.299106,0.000281,-88.033134,-0.245400,-2.473777,-0.119779,0.269799,1.284638,0.001205
65,0.650000,-89.594223,0.889670,1.385303,-0.097617,-0.001904,0.299090,0.000310,-88.502571,-0.224221,-2.498653,-0.119661,0.269322,1.284792,0.001378
66,0.660000,-89.448944,0.802382,1.452543,-0.097624,-0.001869,0.299107,0.000336,-88.335625,-0.272613,-2.666552,-0.119636,0.269485,1.284691,0.001365
67,0.670000,-89.444923,0.741129,1.442057,-0.097647,-0.001830,0.299104,0.000274,-88.527298,-0.340769,-2.602386,-0.119637,0.269252,1.284748,0.001497
68,0.680000,-89.455849,0.755332,1.446198,-0.097652,-0.001831,0.299101,0.000274,-88.386642,-0.350386,-2.507772,-0.119770,0.269335,1.284791,0.001455
69,0.690000,-89.446793,0.747468,1.448775,-0.097651,-0.001825,0.299102,0.000271,-88.194038,-0.371678,-2.542290,-0.119825,0.269487,1.284688,0.001390
70,0.700000,-89.450928,0.749983,1.445028,-0.097648,-0.001833,0.299096,0.000269,-88.304840,-0.452647,-2.519897,-0.119864,0.269359,1.284667,0.001428
71,0.710000,-89.454880,0.801010,1.450017,-0.097630,-0.001871,0.299111,0.000335,-88.292297,-0.354542,-2.559188,-0.119929,0.269415,1.284599,0.001354
72,0.720000,-89.449974,0.731616,1.438177,-0.097643,-0.001822,0.299108,0.000259,-88.363022,-0.321649,-2.618958,-0.119920,0.269361,1.284588,0.001334
73,0.730000,-89.450401,0.752809,1.445651,-0.097655,-0.001829,0.299103,0.000274,-88.280411,-0.476037,-2.536070,-0.119967,0.269407,1.284594,0.001387
74,0.740000,-89.447380,0.744399,1.453324,-0.097646,-0.001852,0.299106,0.000266,-88.649368,-0.456494,-2.585827,-0.119932,0.269044,1.284564,0.001559
75,0.750000,-89.448746,0.745813,1.446409,-0.097651,-0.001838,0.299109,0.000277,-88.306602,-0.441353,-2.630242,-0.119926,0.269353,1.284386,0.001364
76,0.760000,-89.448204,0.747012,1.441363,-0.097658,-0.001819,0.299110,0.000280,-88.451019,-0.408436,-2.605073,-0.120019,0.269333,1.284391,0.001452
77,0.770000,-89.449409,0.786465,1.450622,-0.097625,-0.001873,0.299111,0.000335,-88.553978,-0.408267,-2.542084,-0.120171,0.269259,1.284418,0.001453
78,0.780000,-89.443436,0.745277,1.441936,-0.097651,-0.001825,0.299097,0.000275,-88.286407,-0.423446,-2.614273,-0.120144,0.269513,1.284233,0.001397
79,0.790000,-89.399788,0.714154,1.458015,-0.097640,-0.001885,0.299174,0.000403,-88.486595,-0.275108,-2.699592,-0.120237,0.269394,1.284251,0.001336
80,0.800000,-89.451752,0.742225,1.446094,-0.097656,-0.001835,0.299111,0.000273,-88.255096,-0.496452,-2.536324,-0.120267,0.269569,1.284168,0.001357
81,0.810000,-89.550888,0.890166,1.428982,-0.097692,-0.001826,0.299088,0.000346,-88.438599,-0.410460,-2.606966,-0.120276,0.269516,1.284257,0.001481
82,0.820000,-89.406685,0.686326,1.452386,-0.097668,-0.001840,0.299165,0.000329,-88.306450,-0.467171,-2.528167,-0.120392,0.269707,1.284246,0.001502
83,0.830000,-89.452171,0.743112,1.445763,-0.097653,-0.001843,0.299100,0.000273,-87.996788,-0.439118,-2.598793,-0.120522,0.269995,1.284014,0.001376
84,0.840000,-89.454674,0.802810,1.454090,-0.097626,-0.001891,0.299118,0.000345,-87.983955,-0.461006,-2.645900,-0.120550,0.270113,1.283994,0.001409
85,0.850000,-89.446297,0.745320,1.447055,-0.097654,-0.001827,0.299111,0.000273,-88.080315,-0.456514,-2.516347,-0.120773,0.270143,1.283991,0.001408
86,0.860000,-89.445236,0.745976,1.446355,-0.097650,-0.001830,0.299102,0.000279,-88.026627,-0.467096,-2.572991,-0.120677,0.270136,1.283949,0.001492
87,0.870000,-89.446152,0.745088,1.447619,-0.097649,-0.001820,0.299117,0.000275,-88.054230,-0.615682,-2.393077,-0.120737,0.270172,1.284032,0.001559
88,0.880000,-89.444153,0.784223,1.450093,-0.097618,-0.001881,0.299110,0.000343,-88.065247,-0.521354,-2.470376,-0.120907,0.270219,1.283857,0.001450
89,0.890000,-89.446564,0.753845,1.442584,-0.097653,-0.001836,0.299119,0.000273,-88.122154,-0.470648,-2.535537,-0.120892,0.270291,1.283764,0.001411
90,0.900000,-89.438446,0.725434,1.445767,-0.097655,-0.001829,0.299108,0.000288,-88.264130,-0.664688,-2.294759,-0.121162,0.270071,1.283961,0.001679
91,0.910000,-89.451836,0.791632,1.448679,-0.097622,-0.001886,0.299113,0.000344,-88.035912,-0.650256,-2.392071,-0.120956,0.270338,1.283751,0.001687
92,0.920000,-89.400856,0.725077,1.454576,-0.097640,-0.001891,0.299166,0.000397,-88.143143,-0.793052,-2.220689,-0.121176,0.270108,1.284047,0.000524
93,0.930000,-89.447479,0.793382,1.452656,-0.097628,-0.001883,0.299116,0.000339,-88.212204,-0.679865,-2.240168,-0.121302,0.270088,1.283932,0.000494
94,0.940000,-89.457947,0.756062,1.442622,-0.097648,-0.001858,0.299110,0.000274,-88.339828,-0.608645,-2.486827,-0.121238,0.270178,1.283586,0.001656
95,0.950000,-89.446594,0.736698,1.440250,-0.097652,-0.001829,0.299113,0.000278,-87.889030,-0.518324,-2.649315,-0.121067,0.270682,1.283444,0.001521
96,0.960000,-89.446747,0.794901,1.455441,-0.097625,-0.001879,0.299119,0.000338,-88.152374,-0.364985,-2.739771,-0.121288,0.270507,1.283361,0.001528
97,0.970000,-89.451401,0.744838,1.440802,-0.097659,-0.001826,0.299114,0.000276,-88.058731,-0.387203,-2.930786,-0.121106,0.270595,1.283316,0.001469
98,0.980000,-89.452415,0.759243,1.446151,-0.097655,-0.001844,0.299103,0.000272,-88.107430,-0.348694,-3.067096,-0.121111,0.270607,1.283182,0.001451
99,0.990000,-89.543503,0.879352,1.429611,-0.097700,-0.001834,0.299089,0.000349,-88.000824,-0.275053,-3.234574,-0.121106,0.270725,1.283124,0.001394
100,1.000000,-89.460930,0.759531,1.441251,-0.097650,-0.001839,0.299106,0.000282,-88.058037,-0.297051,-3.321899,-0.120933,0.270709,1.283152,0.001482
101,1.010000,-89.454056,0.741094,1.444270,-0.097652,-0.001847,0.299102,0.000272,-87.949226,-0.283093,-3.443880,-0.121091,0.270863,1.283041,0.001410
102,1.020000,-89.455475,0.689016,1.412346,-0.097594,-0.001914,0.299173,0.000317,-88.210091,-0.271971,-3.551327,-0.121068,0.270513,1.283040,0.001459
103,1.030000,-89.438881,0.734531,1.444121,-0.097653,-0.001816,0.299102,0.000267,-88.053185,-0.102243,-3.910318,-0.120916,0.270716,1.282896,0.001274
104,1.040000,-89.453468,0.746364,1.444314,-0.097657,-0.001841,0.299111,0.000276,-87.767868,-0.253343,-3.917590,-0.121029,0.270969,1.282858,0.001442
105,1.050000,-89.441887,0.740417,1.446644,-0.097649,-0.001825,0.299103,0.000271,-87.858246,-0.280684,-4.053251,-0.120884,0.270887,1.282774,0.001329
106,1.060000,-89.444305,0.738775,1.446982,-0.097648,-0.001823,0.299114,0.000258,-87.817055,-0.205926,-4.323134,-0.120572,0.271004,1.282584,0.001349
107,1.070000,-89.442764,0.741217,1.442060,-0.097647,-0.001828,0.299118,0.000261,-87.971634,-0.240872,-4.330748,-0.120698,0.270853,1.282657,0.001473
108,1.080000,-89.455032,0.750295,1.443170,-0.097656,-0.001830,0.299107,0.000270,-88.154083,-0.122001,-4.476188,-0.120746,0.270738,1.282633,0.001468
109,1.090000,-89.441475,0.735767,1.445559,-0.097651,-0.001833,0.299105,0.000285,-88.013748,-0.277060,-4.567610,-0.120546,0.270829,1.282654,0.001534
110,1.100000,-89.450539,0.738690,1.444842,-0.097649,-0.001833,0.299105,0.000261,-88.238876,-0.298741,-4.675488,-0.120508,0.270561,1.282651,0.001682
111,1.110000,-89.439522,0.774495,1.452173,-0.097623,-0.001879,0.299112,0.000344,-89.910553,0.661912,-4.808976,-0.120751,0.269510,1.283271,0.000586
112,1.120000,-89.448524,0.783201,1.451523,-0.097617,-0.001890,0.299115,0.000327,-89.959511,0.720545,-4.990536,-0.120593,0.269506,1.283216,0.000506
113,1.130000,-89.446014,0.786639,1.446189,-0.097626,-0.001860,0.299112,0.000337,-89.633789,1.023407,-5.209387,-0.120556,0.270046,1.282882,0.001458
114,1.140000,-89.445610,0.749255,1.443457,-0.097659,-0.001840,0.299108,0.000261,-89.682442,1.029611,-5.341480,-0.120455,0.270049,1.282899,0.001537
115,1.150000,-89.444687,0.739985,1.449108,-0.097650,-0.001840,0.299102,0.000264,-88.089424,0.122584,-5.874209,-0.119746,0.270617,1.282486,0.000240
116,1.160000,-89.457664,0.788152,1.448057,-0.097618,-0.001890,0.299115,0.000336,-88.160576,0.126234,-6.013672,-0.119577,0.270608,1.282439,0.000252
117,1.170000,-89.453590,0.787248,1.451842,-0.097619,-0.001886,0.299114,0.000330,-88.048401,0.078354,-6.183346,-0.119471,0.270719,1.282423,0.000293
118,1.180000,-89.446175,0.751136,1.446527,-0.097651,-0.001842,0.299111,0.000271,-88.109116,0.177471,-6.343417,-0.119273,0.270638,1.282387,0.000253
119,1.190000,-89.447296,0.745429,1.451156,-0.097654,-0.001840,0.299109,0.000270,-88.327629,0.350319,-6.478530,-0.119167,0.270549,1.282452,0.000260
120,1.200000,-89.449272,0.747091,1.446149,-0.097649,-0.001838,0.299109,0.000267,-89.638245,1.411318,-6.529591,-0.119449,0.270042,1.282742,0.000704
121,1.210000,-89.448242,0.739316,1.446164,-0.097645,-0.001824,0.299107,0.000273,-89.671829,1.498985,-6.682147,-0.119402,0.270061,1.282798,0.000766
122,1.220000,-89.439949,0.743353,1.445795,-0.097649,-0.001834,0.299106,0.000274,-90.242592,1.250262,-6.569976,-0.119352,0.269354,1.283108,0.000729
123,1.230000,-89.440071,0.737320,1.448037,-0.097655,-0.001836,0.299097,0.000278,-90.277802,1.220583,-6.656647,-0.119296,0.269318,1.283116,0.000708
124,1.240000,-89.455032,0.745870,1.443394,-0.097653,-0.001836,0.299099,0.000265,-90.321442,1.191424,-6.729867,-0.119125,0.269283,1.283192,0.000778
125,1.250000,-89.468094,0.764682,1.446081,-0.097655,-0.001852,0.299102,0.000283,-89.822495,1.658957,-7.325947,-0.118533,0.269806,1.283003,0.000725
126,1.260000,-89.509018,0.798320,1.412163,-0.097557,-0.001961,0.299114,0.000315,-90.409668,1.288710,-7.068116,-0.118694,0.269101,1.283172,0.000796
127,1.270000,-89.450378,0.738167,1.443131,-0.097655,-0.001827,0.299111,0.000274,-90.476601,1.325133,-7.178380,-0.118673,0.269099,1.283194,0.000866
128,1.280000,-89.447990,0.791316,1.452029,-0.097615,-0.001881,0.299116,0.000335,-88.287720,0.182600,-7.419527,-0.117826,0.270574,1.282317,0.001522
129,1.290000,-89.448189,0.742835,1.441693,-0.097641,-0.001836,0.299104,0.000278,-88.349487,0.188790,-7.677522,-0.117477,0.270591,1.282405,0.001693
130,1.300000,-89.441727,0.739530,1.447894,-0.097649,-0.001824,0.299102,0.000275,-88.314903,0.232886,-7.698520,-0.117410,0.270612,1.282284,0.001457
131,1.310000,-89.588539,0.935379,1.423967,-0.097659,-0.001813,0.299049,0.000355,-88.170662,0.210754,-7.890437,-0.117157,0.270670,1.282183,0.001379
132,1.320000,-89.452171,0.747343,1.445872,-0.097651,-0.001837,0.299104,0.000289,-89.352760,0.943287,-7.958292,-0.116957,0.270027,1.282562,0.001324
133,1.330000,-89.456345,0.797025,1.450621,-0.097632,-0.001890,0.299111,0.000352,-89.309669,0.912609,-8.071415,-0.116803,0.270090,1.282606,0.001399
134,1.340000,-89.453407,0.748967,1.444964,-0.097658,-0.001844,0.299112,0.000265,-89.414108,0.791856,-8.158592,-0.116428,0.269908,1.282739,0.000408
135,1.350000,-89.515312,0.835278,1.424611,-0.097722,-0.001839,0.299135,0.000351,-89.441406,0.842621,-8.322551,-0.116152,0.269937,1.282656,0.001450
136,1.360000,-89.444580,0.739256,1.441183,-0.097652,-0.001830,0.299104,0.000276,-89.285576,1.020845,-8.775360,-0.115414,0.270141,1.282599,0.000471
137,1.370000,-89.451843,0.800110,1.450595,-0.097629,-0.001873,0.299112,0.000332,-89.230804,1.016335,-8.863311,-0.115253,0.270164,1.282538,0.000662
138,1.380000,-89.449142,0.735937,1.445933,-0.097650,-0.001836,0.299094,0.000268,-89.384247,1.080626,-8.996761,-0.114989,0.270071,1.282558,0.000752
139,1.390000,-89.441208,0.747581,1.445424,-0.097650,-0.001847,0.299103,0.000271,-89.356552,1.204602,-9.121287,-0.114759,0.269941,1.282518,0.000728
140,1.400000,-89.419724,0.745676,1.457570,-0.097647,-0.001893,0.299182,0.000413,-89.532776,1.243496,-9.298676,-0.114239,0.269866,1.282624,0.000715
141,1.410000,-89.438614,0.735956,1.450277,-0.097651,-0.001823,0.299102,0.000278,-90.351624,1.194191,-9.187383,-0.114390,0.268965,1.283064,0.000671
142,1.420000,-89.430885,0.720584,1.445597,-0.097654,-0.001834,0.299105,0.000271,-89.671646,1.375470,-9.572925,-0.113801,0.269766,1.282677,0.000724
143,1.430000,-89.449654,0.795313,1.448721,-0.097625,-0.001883,0.299117,0.000342,-89.749001,1.492506,-9.747249,-0.113503,0.269642,1.282789,0.000821
144,1.440000,-89.445564,0.789687,1.451785,-0.097620,-0.001886,0.299112,0.000346,-89.661255,1.369956,-9.837276,-0.112922,0.269704,1.282723,0.000843
145,1.450000,-89.447380,0.740240,1.444940,-0.097652,-0.001846,0.299107,0.000269,-89.797523,1.619184,-9.994533,-0.112813,0.269538,1.282622,0.001224
146,1.460000,-89.453568,0.745372,1.441808,-0.097657,-0.001837,0.299104,0.000271,-89.736420,1.529657,-10.162660,-0.112218,0.269632,1.282675,0.001216
147,1.470000,-89.456779,0.745777,1.442912,-0.097652,-0.001832,0.299109,0.000280,-89.816338,1.506182,-10.291157,-0.111852,0.269424,1.282796,0.001147
148,1.480000,-89.435852,0.732709,1.444366,-0.097656,-0.001828,0.299115,0.000279,-89.261101,0.996687,-10.393842,-0.111028,0.269633,1.282662,0.000326
149,1.490000,-89.444351,0.749963,1.442138,-0.097648,-0.001844,0.299108,0.000277,-89.317284,1.016758,-10.561942,-0.110672,0.269468,1.282714,0.000369
150,1.500000,-89.459480,0.804198,1.450198,-0.097620,-0.001886,0.299113,0.000348,-89.606773,0.819548,-10.429918,-0.110568,0.269292,1.282732,0.001386
151,1.510000,-89.445663,0.747984,1.445585,-0.097660,-0.001826,0.299110,0.000275,-89.729607,0.768107,-10.553311,-0.110198,0.269081,1.282752,0.001465
152,1.520000,-89.449303,0.737149,1.446201,-0.097650,-0.001833,0.299102,0.000280,-89.174698,0.863637,-10.895604,-0.109428,0.269554,1.282509,0.000628
153,1.530000,-89.449493,0.742915,1.442841,-0.097651,-0.001839,0.299102,0.000274,-89.196129,0.859764,-11.028050,-0.109096,0.269504,1.282572,0.000704
154,1.540000,-89.445549,0.745787,1.447230,-0.097655,-0.001828,0.299111,0.000268,-89.185844,0.785902,-11.154669,-0.108525,0.269457,1.282544,0.000687
155,1.550000,-89.457649,0.744300,1.443474,-0.097642,-0.001836,0.299108,0.000273,-89.290085,0.743430,-11.322598,-0.107984,0.269326,1.282655,0.000639
156,1.560000,-89.450104,0.750404,1.446682,-0.097654,-0.001827,0.299111,0.000273,-89.177841,0.638710,-11.425907,-0.107550,0.269434,1.282576,0.000616
157,1.570000,-89.450668,0.741401,1.445447,-0.097655,-0.001838,0.299104,0.000273,-89.241699,0.679386,-11.604745,-0.107128,0.269338,1.282679,0.000750
