Format Version,1.21,Take Name,flight_03,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.22.41 AM,Total Frames in Take,23121,Total Exported Frames,23121,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7,0.070000,-89.450867,0.747150,1.438006,-0.097652,-0.001852,0.299100,0.000288,-89.977180,0.596765,-7.678676,-0.084823,0.308887,1.280296,0.000947
8,0.080000,-89.507904,0.796898,1.408094,-0.097560,-0.001968,0.299102,0.000319,-89.889130,0.516286,-7.651676,-0.084778,0.308989,1.280238,0.000821
9,0.090000,-89.585373,0.982344,1.434837,-0.097636,-0.001892,0.299048,0.000436,-89.916985,0.605362,-7.731647,-0.084610,0.309065,1.280221,0.000778
10,0.100000,-89.453285,0.792875,1.449217,-0.097634,-0.001905,0.299112,0.000344,-89.877701,0.513944,-7.730683,-0.084406,0.309164,1.280244,0.000764
11,0.110000,-89.459167,0.741862,1.443352,-0.097670,-0.001856,0.299104,0.000279,-89.788971,0.468152,-7.664724,-0.084451,0.309165,1.280055,0.000433
12,0.120000,-89.454933,0.789567,1.451767,-0.097632,-0.001899,0.299110,0.000358,-89.822891,0.498956,-7.675211,-0.084301,0.309182,1.280062,0.000519
13,0.130000,-89.583672,0.944291,1.425133,-0.097667,-0.001841,0.299044,0.000360,-89.792770,0.454468,-7.713465,-0.084171,0.309292,1.280118,0.000602
14,0.140000,-89.454849,0.744150,1.445051,-0.097653,-0.001852,0.299107,0.000277,-89.801544,0.489860,-7.661488,-0.084234,0.309296,1.280011,0.000495
15,0.150000,-89.407478,0.679619,1.445855,-0.097676,-0.001858,0.299157,0.000329,-89.753220,0.385398,-7.704020,-0.084136,0.309378,1.280050,0.000508
16,0.160000,-89.554535,0.929267,1.432983,-0.097676,-0.001911,0.299095,0.000418,-89.694199,0.350952,-7.687630,-0.083892,0.309491,1.279949,0.000487
17,0.170000,-89.557381,0.887946,1.424812,-0.097701,-0.001861,0.299096,0.000349,-89.638954,0.300120,-7.702040,-0.083850,0.309559,1.279930,0.000530
18,0.180000,-89.597389,0.884378,1.386457,-0.097628,-0.001909,0.299088,0.000315,-89.574234,0.267396,-7.643053,-0.083787,0.309590,1.279765,0.000336
19,0.190000,-89.451515,0.741974,1.440264,-0.097656,-0.001848,0.299103,0.000279,-89.524475,0.226528,-7.677209,-0.083773,0.309719,1.279866,0.000497
20,0.200000,-89.456154,0.793773,1.448607,-0.097638,-0.001907,0.299113,0.000344,-89.818314,0.107839,-7.483009,-0.083891,0.309692,1.279776,0.001313
21,0.210000,-89.506935,0.761250,1.400914,-0.097583,-0.001927,0.299105,0.000250,-89.696999,0.022678,-7.369390,-0.083962,0.309690,1.279659,0.001242
22,0.220000,-89.537193,0.753781,1.456465,-0.097710,-0.001966,0.299046,0.000372,-89.870461,-0.070417,-7.382227,-0.083826,0.309588,1.279695,0.001339
23,0.230000,-89.501625,0.754772,1.399633,-0.097585,-0.001937,0.299110,0.000256,-89.757599,-0.132191,-7.415105,-0.083635,0.309766,1.279741,0.001365
24,0.240000,-89.508652,0.750536,1.404206,-0.097596,-0.001932,0.299101,0.000253,-89.695076,-0.065431,-7.403402,-0.083638,0.309941,1.279646,0.001287
25,0.250000,-89.589653,0.938385,1.423262,-0.097668,-0.001851,0.299039,0.000371,-89.678658,-0.213208,-7.370091,-0.083466,0.309932,1.279641,0.001389
26,0.260000,-89.454063,0.748873,1.441366,-0.097664,-0.001853,0.299105,0.000273,-89.565582,-0.167382,-7.443536,-0.083325,0.310148,1.279538,0.001418
27,0.270000,-89.455200,0.788854,1.448233,-0.097636,-0.001900,0.299103,0.000340,-89.463081,-0.192863,-7.369744,-0.083384,0.310329,1.279542,0.001270
28,0.280000,-89.451767,0.784318,1.450262,-0.097631,-0.001894,0.299109,0.000339,-89.265625,-0.132688,-7.406456,-0.083346,0.310571,1.279443,0.001260
29,0.290000,-89.465469,0.808353,1.447262,-0.097627,-0.001918,0.299112,0.000344,-89.293945,-0.035552,-7.587261,-0.083057,0.310517,1.279510,0.000459
30,0.300000,-89.445335,0.745879,1.445400,-0.097658,-0.001864,0.299107,0.000279,-89.244568,-0.079606,-7.424658,-0.083319,0.310746,1.279481,0.001223
31,0.310000,-89.548637,0.888106,1.423237,-0.097711,-0.001854,0.299081,0.000345,-89.578392,-0.230878,-7.357865,-0.083251,0.310355,1.279657,0.001343
32,0.320000,-89.507072,0.747424,1.400272,-0.097585,-0.001938,0.299105,0.000260,-89.623711,-0.280706,-7.385966,-0.083136,0.310292,1.279681,0.001457
33,0.330000,-89.541931,0.936056,1.433099,-0.097673,-0.001896,0.299089,0.000423,-90.143791,0.016359,-7.371986,-0.083258,0.309914,1.280012,0.000427
34,0.340000,-89.454956,0.748571,1.437899,-0.097654,-0.001872,0.299100,0.000278,-89.904793,0.020566,-7.313587,-0.083430,0.310273,1.279899,0.000418
35,0.350000,-89.462341,0.754645,1.442885,-0.097662,-0.001871,0.299098,0.000283,-90.091499,0.096211,-7.368834,-0.083302,0.310073,1.280011,0.000467
36,0.360000,-89.551407,0.916743,1.431977,-0.097673,-0.001886,0.299086,0.000417,-90.245377,-0.003896,-7.386583,-0.083164,0.309938,1.280152,0.000576
37,0.370000,-89.577316,0.873903,1.385465,-0.097629,-0.001912,0.299084,0.000322,-90.225784,0.048421,-7.331159,-0.083264,0.309986,1.280136,0.000395
38,0.380000,-89.500473,0.789105,1.410696,-0.097558,-0.001972,0.299106,0.000324,-90.200821,0.007501,-7.357150,-0.083168,0.310027,1.280159,0.000496
39,0.390000,-89.498009,0.743190,1.406352,-0.097587,-0.001937,0.299106,0.000246,-90.216797,-0.004659,-7.388594,-0.083062,0.310056,1.280144,0.000477
40,0.400000,-89.586205,0.983809,1.432659,-0.097649,-0.001887,0.299051,0.000437,-90.224541,0.030813,-7.321514,-0.083131,0.310086,1.280224,0.000414
41,0.410000,-89.497879,0.741569,1.402841,-0.097585,-0.001934,0.299103,0.000244,-90.170525,-0.038523,-7.349780,-0.083031,0.310169,1.280150,0.000338
42,0.420000,-89.452065,0.779842,1.453011,-0.097638,-0.001896,0.299111,0.000347,-90.085724,-0.023818,-7.389011,-0.082841,0.310360,1.280099,0.000435
43,0.430000,-89.446526,0.743970,1.441296,-0.097662,-0.001852,0.299101,0.000280,-90.198891,-0.024040,-7.360725,-0.082975,0.310305,1.280320,0.000457
44,0.440000,-89.459824,0.798250,1.454706,-0.097635,-0.001915,0.299113,0.000342,-90.089951,-0.014213,-7.349538,-0.082871,0.310453,1.280243,0.000396
45,0.450000,-89.455040,0.748028,1.442643,-0.097651,-0.001865,0.299105,0.000269,-90.219170,0.011162,-7.421719,-0.082787,0.310321,1.280361,0.000465
46,0.460000,-89.448723,0.783106,1.447286,-0.097632,-0.001892,0.299097,0.000349,-89.879768,-0.018935,-7.362422,-0.082793,0.310831,1.280040,0.001444
47,0.470000,-89.458374,0.786561,1.448626,-0.097640,-0.001907,0.299104,0.000341,-90.046173,-0.039540,-7.356470,-0.082823,0.310614,1.280387,0.000410
48,0.480000,-89.579697,0.970933,1.436452,-0.097640,-0.001877,0.299052,0.000434,-89.923973,-0.026791,-7.451171,-0.082586,0.310898,1.280296,0.000487
49,0.490000,-89.451820,0.744653,1.437959,-0.097663,-0.001860,0.299106,0.000287,-89.827332,0.000750,-7.385291,-0.082747,0.310989,1.280227,0.001433
50,0.500000,-89.491432,0.784566,1.410799,-0.097568,-0.001967,0.299114,0.000336,-89.967491,-0.047721,-7.355165,-0.082729,0.310850,1.280443,0.000369
51,0.510000,-89.459190,0.744280,1.441094,-0.097665,-0.001855,0.299108,0.000274,-89.842842,0.028395,-7.388244,-0.082689,0.311159,1.280359,0.001457
52,0.520000,-89.447342,0.785311,1.454009,-0.097637,-0.001887,0.299110,0.000352,-89.944466,0.008290,-7.416484,-0.082604,0.311076,1.280386,0.001520
53,0.530000,-89.449203,0.737427,1.442101,-0.097658,-0.001853,0.299101,0.000277,-90.399010,0.273575,-7.336157,-0.082933,0.310885,1.280793,0.001183
54,0.540000,-89.457657,0.789261,1.451840,-0.097634,-0.001892,0.299108,0.000344,-89.766548,0.534824,-7.684927,-0.082443,0.311523,1.280489,0.001046
55,0.550000,-89.631790,0.936541,1.384502,-0.097596,-0.001915,0.299040,0.000329,-89.817368,0.560701,-7.730388,-0.082321,0.311596,1.280671,0.001012
56,0.560000,-89.587219,0.979440,1.432710,-0.097637,-0.001900,0.299043,0.000433,-89.798294,0.579103,-7.721577,-0.082425,0.311637,1.280659,0.000998
57,0.570000,-89.450630,0.750189,1.442721,-0.097665,-0.001852,0.299101,0.000289,-89.717354,0.481854,-7.694604,-0.082341,0.311787,1.280632,0.001005
58,0.580000,-89.457573,0.784576,1.444822,-0.097626,-0.001907,0.299101,0.000342,-89.794907,0.562812,-7.749241,-0.082285,0.311708,1.280774,0.001039
59,0.590000,-89.461098,0.768977,1.444733,-0.097666,-0.001860,0.299099,0.000279,-89.781151,0.507797,-7.705346,-0.082247,0.311773,1.280755,0.000981
60,0.600000,-89.627434,0.939551,1.384265,-0.097591,-0.001912,0.299047,0.000326,-89.791245,0.501247,-7.693498,-0.082347,0.311806,1.280803,0.000966
61,0.610000,-89.452507,0.744664,1.443569,-0.097665,-0.001856,0.299099,0.000284,-89.759308,0.475015,-7.730547,-0.082148,0.311881,1.280835,0.000973
62,0.620000,-89.453163,0.739591,1.436570,-0.097661,-0.001853,0.299095,0.000287,-89.770393,0.445236,-7.715382,-0.082237,0.311875,1.280929,0.000929
63,0.630000,-89.446564,0.776820,1.445743,-0.097631,-0.001888,0.299102,0.000351,-89.802238,0.493775,-7.709878,-0.082258,0.311888,1.280963,0.000888
64,0.640000,-89.585533,0.934211,1.427615,-0.097665,-0.001839,0.299038,0.000363,-89.773201,0.440370,-7.734966,-0.082105,0.311907,1.281046,0.000936
65,0.650000,-89.411682,0.721125,1.452476,-0.097644,-0.001907,0.299163,0.000402,-89.835381,0.449737,-7.704742,-0.082147,0.311894,1.281085,0.000852
66,0.660000,-89.457092,0.741578,1.443240,-0.097662,-0.001853,0.299100,0.000280,-89.831406,0.426763,-7.678724,-0.082136,0.311903,1.281158,0.000805
67,0.670000,-89.502785,0.749827,1.404041,-0.097590,-0.001930,0.299107,0.000261,-89.834480,0.426465,-7.698464,-0.082051,0.311885,1.281182,0.000639
68,0.680000,-89.498642,0.783546,1.412847,-0.097565,-0.001970,0.299109,0.000327,-89.787308,0.391277,-7.664525,-0.081958,0.311897,1.281199,0.000591
69,0.690000,-89.452667,0.729992,1.438112,-0.097663,-0.001848,0.299100,0.000277,-89.827347,0.402221,-7.667518,-0.082065,0.311917,1.281270,0.000673
70,0.700000,-89.493446,0.787669,1.408238,-0.097557,-0.001971,0.299106,0.000320,-89.778259,0.341693,-7.656272,-0.081934,0.311954,1.281215,0.000607
71,0.710000,-89.448555,0.735938,1.441655,-0.097654,-0.001859,0.299096,0.000272,-89.806038,0.386643,-7.701119,-0.081987,0.311843,1.281346,0.000665
72,0.720000,-89.594604,0.981849,1.436132,-0.097640,-0.001889,0.299046,0.000438,-89.933937,0.317675,-7.623634,-0.081992,0.311758,1.281462,0.000650
73,0.730000,-89.452499,0.748254,1.439824,-0.097663,-0.001844,0.299097,0.000281,-89.643814,0.247676,-7.628324,-0.081949,0.311924,1.281331,0.000508
74,0.740000,-89.582115,0.975751,1.434503,-0.097646,-0.001889,0.299048,0.000435,-89.910355,0.346536,-7.651668,-0.081908,0.311747,1.281549,0.000645
75,0.750000,-89.453209,0.731329,1.439969,-0.097659,-0.001846,0.299098,0.000266,-89.806953,0.212527,-7.594138,-0.081887,0.311756,1.281559,0.000571
76,0.760000,-89.463615,0.793326,1.446424,-0.097629,-0.001908,0.299115,0.000357,-89.860558,0.294808,-7.606035,-0.081994,0.311742,1.281555,0.000578
77,0.770000,-89.446648,0.737724,1.444331,-0.097665,-0.001846,0.299097,0.000276,-89.859940,0.302391,-7.633719,-0.081810,0.311658,1.281633,0.000521
78,0.780000,-89.499702,0.745584,1.404093,-0.097588,-0.001920,0.299103,0.000264,-89.957588,0.349956,-7.649317,-0.081920,0.311565,1.281701,0.000614
79,0.790000,-89.445793,0.785833,1.451495,-0.097636,-0.001898,0.299118,0.000329,-89.886246,0.258405,-7.606085,-0.081893,0.311660,1.281698,0.000549
80,0.800000,-89.503372,0.734576,1.398977,-0.097590,-0.001924,0.299100,0.000257,-89.830521,0.232915,-7.670606,-0.081790,0.311618,1.281815,0.000566
81,0.810000,-89.455887,0.803548,1.447672,-0.097628,-0.001903,0.299115,0.000345,-89.922882,0.262558,-7.627772,-0.081872,0.311481,1.281714,0.000543
82,0.820000,-89.602982,0.991140,1.429350,-0.097640,-0.001893,0.299052,0.000438,-89.825699,0.203059,-7.606469,-0.081924,0.311537,1.281810,0.000601
83,0.830000,-89.412598,0.735785,1.452888,-0.097647,-0.001897,0.299163,0.000397,-89.875275,0.259570,-7.669406,-0.081806,0.311493,1.281824,0.000498
84,0.840000,-89.590309,0.976667,1.433042,-0.097638,-0.001892,0.299055,0.000434,-89.860992,0.227438,-7.628581,-0.081856,0.311432,1.281806,0.000558
85,0.850000,-89.451714,0.785122,1.445281,-0.097629,-0.001911,0.299106,0.000345,-89.954361,0.288371,-7.637850,-0.081981,0.311386,1.281876,0.000580
86,0.860000,-89.554901,0.891011,1.425138,-0.097701,-0.001845,0.299089,0.000347,-89.778473,0.189444,-7.638694,-0.081788,0.311417,1.281842,0.000466
87,0.870000,-89.450867,0.774965,1.454211,-0.097632,-0.001895,0.299111,0.000339,-89.910561,0.360118,-7.660111,-0.081904,0.311291,1.281907,0.000565
88,0.880000,-89.453049,0.788254,1.445935,-0.097629,-0.001888,0.299112,0.000336,-89.894539,0.332548,-7.626653,-0.081919,0.311293,1.281898,0.000543
89,0.890000,-89.503822,0.748248,1.400395,-0.097582,-0.001927,0.299106,0.000254,-89.870384,0.379969,-7.670610,-0.081959,0.311246,1.281922,0.000551
90,0.900000,-89.498863,0.753289,1.403009,-0.097588,-0.001929,0.299111,0.000264,-89.832832,0.351327,-7.675948,-0.081849,0.311236,1.281951,0.000471
91,0.910000,-89.543938,0.887163,1.423709,-0.097703,-0.001859,0.299082,0.000346,-89.688774,0.220544,-7.614246,-0.081921,0.311266,1.281886,0.000490
92,0.920000,-89.441528,0.740582,1.444226,-0.097659,-0.001846,0.299107,0.000268,-89.856003,0.403262,-7.631538,-0.081963,0.311131,1.281916,0.000485
93,0.930000,-89.459656,0.742599,1.437600,-0.097663,-0.001859,0.299103,0.000269,-89.674553,0.225270,-7.648830,-0.081794,0.311219,1.281906,0.000463
94,0.940000,-89.540779,0.875840,1.424104,-0.097698,-0.001855,0.299082,0.000358,-89.849510,0.413117,-7.645973,-0.081932,0.311077,1.281925,0.000527
95,0.950000,-89.453194,0.742898,1.445477,-0.097661,-0.001852,0.299106,0.000280,-89.783020,0.325828,-7.584059,-0.081966,0.311038,1.281946,0.000454
96,0.960000,-89.447815,0.736495,1.447291,-0.097664,-0.001847,0.299095,0.000270,-89.798584,0.457380,-7.669876,-0.081868,0.310984,1.281934,0.000456
97,0.970000,-89.577126,0.930391,1.427333,-0.097672,-0.001838,0.299040,0.000366,-89.749405,0.406304,-7.626565,-0.081858,0.311018,1.281946,0.000477
98,0.980000,-89.552078,0.928886,1.434608,-0.097660,-0.001903,0.299098,0.000394,-89.786018,0.438808,-7.631509,-0.081970,0.310967,1.281955,0.000518
99,0.990000,-89.411850,0.682569,1.449475,-0.097685,-0.001862,0.299147,0.000349,-89.786278,0.479282,-7.650754,-0.081867,0.310941,1.281891,0.000512
100,1.000000,-89.448357,0.746955,1.445555,-0.097659,-0.001845,0.299104,0.000282,-89.834473,0.510716,-7.720513,-0.081882,0.310908,1.282015,0.000591
101,1.010000,-89.462296,0.800505,1.445359,-0.097629,-0.001905,0.299113,0.000350,-89.589836,0.264321,-7.616615,-0.081795,0.311011,1.281871,0.000477
102,1.020000,-89.549637,0.884016,1.420040,-0.097691,-0.001840,0.299083,0.000345,-89.665733,0.383045,-7.617808,-0.081898,0.310963,1.281901,0.000530
103,1.030000,-89.450722,0.749087,1.440426,-0.097666,-0.001845,0.299104,0.000274,-89.709656,0.451850,-7.695796,-0.081737,0.310924,1.281978,0.000490
104,1.040000,-89.451385,0.747397,1.442871,-0.097670,-0.001854,0.299095,0.000270,-89.629738,0.375082,-7.640048,-0.081825,0.310935,1.281945,0.000497
105,1.050000,-89.447678,0.792512,1.449025,-0.097633,-0.001895,0.299098,0.000350,-89.723282,0.467025,-7.634790,-0.081901,0.310915,1.281912,0.000473
106,1.060000,-89.661720,0.980346,1.447082,-0.097686,-0.002000,0.298992,0.000445,-89.630043,0.354190,-7.661831,-0.081687,0.310952,1.281940,0.000481
107,1.070000,-89.579079,0.935831,1.430903,-0.097668,-0.001830,0.299041,0.000355,-89.754738,0.487530,-7.678406,-0.081769,0.310861,1.281982,0.000487
108,1.080000,-89.457230,0.791978,1.446167,-0.097622,-0.001915,0.299104,0.000341,-89.569702,0.284500,-7.609290,-0.081700,0.311008,1.281905,0.000404
109,1.090000,-89.444893,0.777775,1.442924,-0.097622,-0.001889,0.299100,0.000334,-89.526756,0.295863,-7.617375,-0.081689,0.311030,1.281865,0.000429
110,1.100000,-89.441109,0.735529,1.441897,-0.097668,-0.001856,0.299095,0.000275,-89.475227,0.269805,-7.656748,-0.081564,0.311088,1.281920,0.000422
111,1.110000,-89.446884,0.735095,1.434746,-0.097651,-0.001855,0.299101,0.000274,-89.501221,0.269481,-7.653940,-0.081700,0.311152,1.281989,0.000553
112,1.120000,-89.445808,0.775990,1.449777,-0.097620,-0.001888,0.299100,0.000330,-89.427322,0.292901,-7.617199,-0.081639,0.311098,1.281879,0.000405
113,1.130000,-89.453308,0.740332,1.442143,-0.097653,-0.001856,0.299098,0.000281,-89.436394,0.271050,-7.667319,-0.081496,0.311116,1.281977,0.000432
114,1.140000,-89.460350,0.789640,1.448317,-0.097627,-0.001902,0.299110,0.000344,-89.449768,0.269263,-7.640309,-0.081539,0.311140,1.281966,0.000434
115,1.150000,-89.436890,0.767567,1.450745,-0.097632,-0.001884,0.299101,0.000342,-89.351189,0.194184,-7.590451,-0.081544,0.311193,1.281922,0.000352
116,1.160000,-89.492798,0.739258,1.402807,-0.097586,-0.001920,0.299095,0.000267,-89.430344,0.268793,-7.637329,-0.081475,0.311136,1.281966,0.000375
117,1.170000,-89.462227,0.793331,1.450291,-0.097628,-0.001912,0.299117,0.000340,-89.354698,0.200600,-7.645644,-0.081397,0.311330,1.282102,0.000432
118,1.180000,-89.577690,0.914555,1.425419,-0.097666,-0.001842,0.299036,0.000363,-89.378151,0.214857,-7.623431,-0.081455,0.311267,1.282036,0.000353
119,1.190000,-89.451035,0.738911,1.439956,-0.097663,-0.001846,0.299097,0.000282,-89.161301,1.310012,-7.884573,-0.081540,0.310588,1.282204,0.000354
120,1.200000,-89.451416,0.739204,1.441765,-0.097654,-0.001851,0.299097,0.000283,-89.326759,0.199443,-7.675706,-0.081304,0.311322,1.282192,0.000418
121,1.210000,-89.445717,0.774308,1.450272,-0.097636,-0.001886,0.299098,0.000330,-89.328400,0.169056,-7.624747,-0.081341,0.311386,1.282139,0.000372
122,1.220000,-89.451813,0.797309,1.450881,-0.097636,-0.001893,0.299103,0.000352,-89.113266,1.128209,-7.890841,-0.081392,0.310813,1.282366,0.000368
123,1.230000,-89.582848,0.975172,1.431780,-0.097634,-0.001898,0.299050,0.000431,-89.305313,0.141001,-7.614321,-0.081240,0.311488,1.282125,0.000637
124,1.240000,-89.511887,0.800940,1.411162,-0.097561,-0.001982,0.299106,0.000334,-88.969093,1.088408,-7.814907,-0.081422,0.310969,1.282274,0.000670
125,1.250000,-89.581375,0.912295,1.428522,-0.097667,-0.001839,0.299040,0.000360,-89.152534,1.006675,-7.913821,-0.081292,0.310953,1.282528,0.000375
126,1.260000,-89.440216,0.731619,1.439532,-0.097654,-0.001851,0.299099,0.000280,-89.075874,0.866823,-7.938480,-0.081028,0.311000,1.282566,0.000565
127,1.270000,-89.410339,0.732185,1.451471,-0.097652,-0.001911,0.299164,0.000399,-89.165154,1.021726,-7.990765,-0.081237,0.310916,1.282747,0.000494
128,1.280000,-89.631447,0.938874,1.382188,-0.097602,-0.001911,0.299052,0.000338,-88.918327,1.075255,-7.834827,-0.081261,0.311079,1.282377,0.000686
129,1.290000,-89.450920,0.791013,1.451982,-0.097633,-0.001891,0.299102,0.000352,-89.067902,0.956511,-7.984259,-0.081005,0.310933,1.282759,0.000577
130,1.300000,-89.504517,0.749194,1.401067,-0.097582,-0.001931,0.299100,0.000266,-89.733131,1.576639,-8.246461,-0.081307,0.310689,1.283360,0.001058
131,1.310000,-89.495590,0.749812,1.405144,-0.097588,-0.001905,0.299094,0.000261,-89.672089,1.581954,-8.179872,-0.081283,0.310674,1.283316,0.001038
132,1.320000,-89.507965,0.800458,1.410423,-0.097554,-0.001977,0.299104,0.000323,-90.524757,0.211762,-7.318631,-0.081447,0.310558,1.283286,0.001103
133,1.330000,-89.465080,0.803427,1.446790,-0.097636,-0.001908,0.299109,0.000343,-89.327370,-0.081421,-7.473316,-0.080934,0.311684,1.282560,0.001324
134,1.340000,-89.500549,0.742965,1.403399,-0.097588,-0.001931,0.299103,0.000241,-90.429352,0.168229,-7.240145,-0.081513,0.310609,1.283353,0.001047
135,1.350000,-89.449104,0.784045,1.448768,-0.097632,-0.001877,0.299107,0.000343,-90.493073,0.159297,-7.314404,-0.081348,0.310607,1.283353,0.001096
136,1.360000,-89.446846,0.740982,1.440761,-0.097648,-0.001861,0.299099,0.000277,-90.451378,0.094320,-7.386736,-0.081087,0.310584,1.283482,0.001070
137,1.370000,-89.462082,0.744173,1.441364,-0.097659,-0.001855,0.299098,0.000273,-90.444656,0.168922,-7.316879,-0.081234,0.310658,1.283525,0.001061
138,1.380000,-89.510521,0.755390,1.400946,-0.097587,-0.001941,0.299100,0.000249,-90.346100,0.130306,-7.345378,-0.081019,0.310779,1.283597,0.001036
139,1.390000,-89.502312,0.755145,1.402977,-0.097592,-0.001933,0.299105,0.000251,-90.466370,0.166836,-7.410699,-0.080971,0.310611,1.283622,0.001081
140,1.400000,-89.449562,0.780661,1.449064,-0.097627,-0.001897,0.299109,0.000347,-90.303123,0.139000,-7.393840,-0.080915,0.310853,1.283609,0.001071
141,1.410000,-89.582970,0.974786,1.433839,-0.097633,-0.001898,0.299051,0.000436,-90.388306,0.092210,-7.345832,-0.080973,0.310600,1.283656,0.001021
142,1.420000,-89.444397,0.734537,1.444255,-0.097658,-0.001847,0.299106,0.000268,-89.788704,0.458752,-7.606190,-0.080806,0.311348,1.283255,0.001583
143,1.430000,-89.450363,0.780438,1.448412,-0.097621,-0.001895,0.299111,0.000342,-89.949989,0.263902,-7.505055,-0.080729,0.311160,1.283484,0.001611
144,1.440000,-89.412941,0.735752,1.453400,-0.097651,-0.001919,0.299166,0.000411,-89.875473,0.468754,-7.573531,-0.080798,0.311175,1.283432,0.001501
145,1.450000,-89.440292,0.736092,1.438973,-0.097656,-0.001849,0.299091,0.000285,-89.914284,0.381408,-7.547078,-0.080696,0.311100,1.283507,0.001483
146,1.460000,-89.453018,0.750261,1.444452,-0.097659,-0.001860,0.299103,0.000265,-89.907204,0.569655,-7.830297,-0.080353,0.310872,1.283708,0.000798
147,1.470000,-89.503082,0.752889,1.401068,-0.097583,-0.001933,0.299102,0.000264,-89.871902,0.521035,-7.787267,-0.080282,0.310903,1.283740,0.000829
148,1.480000,-89.443069,0.775886,1.454257,-0.097635,-0.001896,0.299105,0.000339,-89.755165,0.378247,-7.765951,-0.080269,0.310907,1.283809,0.000807
149,1.490000,-89.450356,0.756858,1.442032,-0.097662,-0.001859,0.299108,0.000272,-89.874893,0.501210,-7.794096,-0.080288,0.310881,1.283875,0.000774
150,1.500000,-89.443245,0.739724,1.441623,-0.097666,-0.001850,0.299100,0.000274,-89.704674,0.343867,-7.800397,-0.080133,0.310907,1.283951,0.000763
151,1.510000,-89.464134,0.808189,1.447649,-0.097638,-0.001906,0.299105,0.000347,-89.713181,0.365511,-7.776604,-0.080198,0.310872,1.283926,0.000762
152,1.520000,-89.455719,0.758660,1.443800,-0.097658,-0.001858,0.299101,0.000286,-89.705757,0.350395,-7.749702,-0.080124,0.310840,1.283968,0.000761
153,1.530000,-89.457352,0.757883,1.443084,-0.097660,-0.001865,0.299104,0.000272,-89.737335,0.364186,-7.806200,-0.080028,0.310700,1.283999,0.000768
154,1.540000,-89.417351,0.725672,1.451998,-0.097649,-0.001912,0.299162,0.000404,-89.714409,0.339771,-7.776777,-0.080004,0.310624,1.283994,0.000685
155,1.550000,-89.521957,0.806247,1.411642,-0.097555,-0.001985,0.299100,0.000326,-89.721603,0.294780,-7.695255,-0.080208,0.310583,1.283944,0.000745
156,1.560000,-89.462875,0.741277,1.443386,-0.097658,-0.001861,0.299093,0.000273,-89.634659,0.203854,-7.662254,-0.080064,0.310590,1.283989,0.000538
157,1.570000,-89.415497,0.730001,1.455849,-0.097653,-0.001918,0.299163,0.000402,-89.573227,0.177669,-7.652082,-0.079898,0.310564,1.284012,0.000569
