Format Version,1.21,Take Name,flight_01,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.00.26 AM,Total Frames in Take,23970,Total Exported Frames,23970,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7,0.070000,-89.676620,1.116649,1.421582,-0.097670,-0.001844,0.299009,0.000477,-88.443619,-1.493041,-3.033546,-0.079605,0.024573,0.852654,0.001716
8,0.080000,-89.691132,1.133528,1.424639,-0.097666,-0.001849,0.299011,0.000472,-88.603691,-1.254781,-3.133170,-0.079978,0.026195,0.852506,0.001582
9,0.090000,-89.676765,1.121215,1.418671,-0.097664,-0.001839,0.299014,0.000492,-90.328163,-0.667902,-2.861126,-0.080165,0.027050,0.852920,0.001320
10,0.100000,-89.663124,1.111914,1.420467,-0.097666,-0.001831,0.299010,0.000469,-89.080269,-0.768207,-3.152875,-0.080144,0.029860,0.852195,0.001507
11,0.110000,-89.685486,1.128298,1.420976,-0.097669,-0.001848,0.299005,0.000474,-90.659904,-0.069651,-2.919749,-0.080873,0.030987,0.852452,0.001111
12,0.120000,-89.688385,1.138005,1.422911,-0.097670,-0.001849,0.299011,0.000481,-89.148254,-0.629135,-3.111652,-0.080824,0.034523,0.851551,0.001604
13,0.130000,-89.693336,1.140315,1.423811,-0.097675,-0.001850,0.299014,0.000486,-90.254105,-0.188448,-2.943681,-0.081102,0.037049,0.851856,0.001283
14,0.140000,-89.679924,1.123573,1.423337,-0.097665,-0.001850,0.299018,0.000484,-90.213310,1.092202,-3.477246,-0.081067,0.039264,0.851897,0.000527
15,0.150000,-89.678383,1.129653,1.424772,-0.097671,-0.001850,0.299003,0.000475,-88.800240,0.790146,-3.260436,-0.081497,0.043813,0.850625,0.001486
16,0.160000,-89.683128,1.122241,1.426596,-0.097661,-0.001844,0.299013,0.000476,-90.388885,-0.107638,-3.077363,-0.081629,0.047781,0.850746,0.000534
17,0.170000,-89.608559,1.011581,1.435782,-0.097636,-0.001852,0.299026,0.000404,-89.423347,2.950255,-3.323968,-0.082954,0.052049,0.849962,0.001376
18,0.180000,-89.675774,1.125104,1.418073,-0.097674,-0.001844,0.299014,0.000474,-89.243225,3.292717,-3.394934,-0.083280,0.056728,0.849527,0.001376
19,0.190000,-89.677002,1.119958,1.419012,-0.097665,-0.001833,0.299014,0.000469,-90.080391,0.794299,-2.932986,-0.083476,0.062371,0.848757,0.001045
20,0.200000,-89.674629,1.119096,1.421625,-0.097662,-0.001842,0.299012,0.000476,-89.909653,0.566941,-2.956373,-0.083382,0.067742,0.848280,0.000944
21,0.210000,-89.682137,1.117050,1.421853,-0.097665,-0.001853,0.299010,0.000482,-89.549355,0.423389,-2.817678,-0.083910,0.073297,0.847822,0.000926
22,0.220000,-89.684135,1.130375,1.419769,-0.097668,-0.001841,0.299012,0.000471,-88.698746,-0.057799,-2.983496,-0.083729,0.079342,0.846991,0.000943
23,0.230000,-89.693604,1.132683,1.423636,-0.097671,-0.001846,0.299015,0.000470,-87.666428,-0.242691,-2.822868,-0.084435,0.086414,0.845906,0.001266
24,0.240000,-89.681915,1.127880,1.423753,-0.097676,-0.001825,0.299010,0.000479,-88.640938,0.367458,-3.101542,-0.084788,0.092104,0.845871,0.000412
25,0.250000,-89.678261,1.126794,1.421558,-0.097665,-0.001844,0.299011,0.000485,-88.946167,0.508912,-2.970618,-0.085275,0.098413,0.845289,0.000444
26,0.260000,-89.680702,1.112971,1.421722,-0.097664,-0.001831,0.299013,0.000477,-87.539124,0.138076,-2.611677,-0.085547,0.106113,0.843838,0.001682
27,0.270000,-89.695526,1.112933,1.425490,-0.097677,-0.001815,0.299013,0.000488,-88.507439,0.980142,-2.928940,-0.086280,0.112711,0.843899,0.001410
28,0.280000,-89.698952,1.117934,1.422316,-0.097677,-0.001813,0.299017,0.000482,-88.867020,0.723955,-2.939861,-0.086473,0.119323,0.843599,0.001151
29,0.290000,-89.708046,1.126168,1.417120,-0.097672,-0.001829,0.299016,0.000478,-88.438210,0.914151,-2.921421,-0.086911,0.127080,0.842819,0.001351
30,0.300000,-89.686386,1.103762,1.421351,-0.097665,-0.001804,0.299010,0.000482,-88.758827,0.867610,-2.731286,-0.087596,0.134228,0.842428,0.001861
31,0.310000,-89.685814,1.090273,1.420096,-0.097670,-0.001785,0.299013,0.000483,-87.166107,-0.090498,-2.454633,-0.087339,0.142929,0.841323,0.001884
32,0.320000,-89.673729,1.080972,1.444503,-0.097614,-0.001815,0.299018,0.000407,-87.644943,1.013353,-2.884665,-0.088644,0.150464,0.840930,0.000773
33,0.330000,-89.665016,1.083199,1.441241,-0.097599,-0.001833,0.299019,0.000401,-86.751640,-0.026550,-2.507060,-0.088274,0.158666,0.840092,0.001959
34,0.340000,-89.742218,1.039086,1.415030,-0.097621,-0.001898,0.298946,0.000305,-87.203720,2.986731,-3.223692,-0.089712,0.165350,0.840088,0.001149
35,0.350000,-89.664467,0.882771,1.468676,-0.097625,-0.001609,0.298951,0.000338,-87.966194,1.142093,-2.883288,-0.089390,0.173713,0.839828,0.001694
36,0.360000,-89.681816,1.069088,1.440673,-0.097611,-0.001795,0.299008,0.000410,-87.968849,1.395275,-2.937254,-0.090041,0.181627,0.839409,0.001507
37,0.370000,-89.681900,1.068950,1.441491,-0.097607,-0.001798,0.299007,0.000413,-88.016968,0.920249,-2.715299,-0.090601,0.189735,0.839073,0.001277
38,0.380000,-89.665123,1.072137,1.442877,-0.097612,-0.001812,0.299007,0.000411,-87.128876,0.330586,-2.831535,-0.090715,0.198270,0.838513,0.001174
39,0.390000,-89.665382,1.053317,1.440900,-0.097610,-0.001778,0.299010,0.000419,-87.776123,1.024250,-2.876409,-0.091235,0.206527,0.838487,0.001043
40,0.400000,-89.684654,1.077154,1.435590,-0.097611,-0.001784,0.299012,0.000416,-88.402016,1.039216,-2.712910,-0.091634,0.214088,0.838409,0.001240
41,0.410000,-89.687698,0.868133,1.455685,-0.097616,-0.001571,0.298937,0.000347,-88.137093,1.285022,-2.774932,-0.092202,0.222703,0.837977,0.001079
42,0.420000,-89.780136,1.085064,1.411438,-0.097596,-0.001885,0.298956,0.000400,-88.160667,1.129800,-2.849849,-0.092024,0.231154,0.837704,0.001451
43,0.430000,-89.699783,1.121409,1.440869,-0.097616,-0.001830,0.299014,0.000410,-88.214905,1.167211,-2.738870,-0.092961,0.239796,0.837572,0.001144
44,0.440000,-89.686493,1.117289,1.441857,-0.097621,-0.001840,0.299009,0.000418,-88.299126,0.812701,-2.942054,-0.092366,0.247928,0.837355,0.000920
45,0.450000,-89.679451,1.077422,1.441047,-0.097615,-0.001807,0.299003,0.000414,-88.413406,1.021620,-3.007924,-0.093071,0.256619,0.837679,0.000553
46,0.460000,-89.674591,1.061116,1.442402,-0.097612,-0.001797,0.299009,0.000409,-88.586891,1.079580,-3.017192,-0.093199,0.264865,0.837663,0.000466
47,0.470000,-89.705574,1.095134,1.441918,-0.097619,-0.001791,0.299011,0.000428,-88.582832,0.931286,-2.998946,-0.093587,0.273306,0.837352,0.000460
48,0.480000,-89.687119,1.075654,1.441912,-0.097615,-0.001794,0.299015,0.000415,-88.241776,1.067715,-2.879854,-0.094112,0.282538,0.836831,0.000877
49,0.490000,-89.701241,1.083013,1.435902,-0.097627,-0.001781,0.299019,0.000430,-88.611580,0.831134,-2.920179,-0.094153,0.290696,0.836894,0.000307
50,0.500000,-89.691940,1.076500,1.439286,-0.097615,-0.001772,0.299008,0.000424,-88.848694,1.101529,-3.042142,-0.094095,0.299080,0.837116,0.000800
51,0.510000,-89.695526,1.108541,1.442294,-0.097619,-0.001819,0.299009,0.000426,-88.463898,0.801118,-2.871799,-0.094818,0.308450,0.836766,0.001050
52,0.520000,-89.692291,1.121439,1.436981,-0.097609,-0.001845,0.299001,0.000411,-88.710625,1.026735,-2.773629,-0.095473,0.316697,0.836746,0.000873
53,0.530000,-89.670731,1.103432,1.444201,-0.097611,-0.001840,0.299013,0.000408,-88.468460,0.923207,-2.880840,-0.095504,0.325547,0.836399,0.001024
54,0.540000,-89.669693,1.060676,1.442231,-0.097613,-0.001795,0.299007,0.000406,-88.976982,0.884420,-2.794486,-0.095881,0.333728,0.836700,0.001030
55,0.550000,-89.720718,1.041809,1.400529,-0.097540,-0.001835,0.299002,0.000384,-88.923759,0.832333,-2.986919,-0.095746,0.342487,0.836765,0.000419
56,0.560000,-89.687721,1.100905,1.443295,-0.097601,-0.001814,0.299011,0.000398,-88.912628,0.762608,-3.044019,-0.095917,0.351085,0.836805,0.000359
57,0.570000,-89.689934,1.091095,1.441630,-0.097616,-0.001802,0.299012,0.000414,-89.230324,0.870141,-3.019773,-0.096272,0.359252,0.836899,0.000433
58,0.580000,-89.694420,1.080740,1.438321,-0.097622,-0.001772,0.299003,0.000422,-89.074585,1.040936,-3.079903,-0.096268,0.368109,0.836687,0.000959
59,0.590000,-89.701164,1.079044,1.443979,-0.097622,-0.001768,0.299003,0.000400,-88.978615,0.821161,-3.069723,-0.096506,0.376623,0.836819,0.000361
60,0.600000,-89.730972,0.955125,1.457787,-0.097681,-0.001593,0.298901,0.000374,-89.173096,0.785269,-3.002334,-0.096563,0.385333,0.836752,0.001167
61,0.610000,-89.845917,1.321238,1.448223,-0.097620,-0.001790,0.298897,0.000561,-89.076805,0.747120,-3.038296,-0.097052,0.393603,0.836833,0.000364
62,0.620000,-89.706963,1.120492,1.469846,-0.097569,-0.001784,0.298960,0.000425,-88.987503,0.649032,-3.039647,-0.097191,0.402257,0.836721,0.000373
63,0.630000,-89.622353,1.035994,1.426652,-0.097656,-0.001850,0.299075,0.000386,-89.069542,0.719310,-3.016670,-0.097501,0.410598,0.836657,0.000388
64,0.640000,-89.687714,1.001790,1.441547,-0.097686,-0.001716,0.298964,0.000368,-89.044197,0.753693,-3.089117,-0.097597,0.418852,0.836596,0.000339
65,0.650000,-89.720634,1.127806,1.436863,-0.097676,-0.001796,0.298969,0.000487,-89.159943,0.653543,-2.942763,-0.097910,0.427162,0.836682,0.000510
66,0.660000,-89.732613,1.051883,1.419637,-0.097654,-0.001912,0.298915,0.000480,-89.202354,0.702709,-3.060010,-0.098115,0.435271,0.836827,0.000385
67,0.670000,-89.702545,1.088418,1.469383,-0.097584,-0.001778,0.298938,0.000415,-89.015854,0.649985,-3.098562,-0.098218,0.443836,0.836640,0.000432
68,0.680000,-89.694664,1.076466,1.467356,-0.097571,-0.001788,0.298936,0.000446,-89.205536,0.605222,-3.009355,-0.098528,0.451784,0.836757,0.000489
69,0.690000,-89.703651,1.096066,1.465848,-0.097568,-0.001777,0.298951,0.000417,-89.246735,0.617903,-3.021896,-0.098589,0.459647,0.836806,0.000551
70,0.700000,-89.709915,1.094757,1.470725,-0.097558,-0.001773,0.298996,0.000436,-89.042557,0.489509,-3.066324,-0.098765,0.468038,0.836660,0.000453
71,0.710000,-89.627525,0.983857,1.447230,-0.097635,-0.001787,0.299055,0.000483,-89.307571,0.595708,-3.059880,-0.098926,0.475780,0.836908,0.000357
72,0.720000,-89.812286,1.291342,1.369529,-0.097658,-0.002034,0.299012,0.000562,-89.056076,0.564001,-3.138905,-0.098977,0.484019,0.836759,0.000531
73,0.730000,-89.677094,1.076424,1.424750,-0.097648,-0.001815,0.299038,0.000361,-89.119385,0.584291,-3.035842,-0.099460,0.491787,0.836621,0.000352
74,0.740000,-89.687737,1.091327,1.441160,-0.097610,-0.001817,0.298999,0.000406,-89.277489,0.517631,-3.083546,-0.099405,0.499269,0.836996,0.000453
75,0.750000,-89.721283,1.142434,1.483752,-0.097524,-0.001825,0.298957,0.000487,-89.113625,0.468168,-3.162140,-0.099613,0.507229,0.836818,0.000442
76,0.760000,-89.838272,1.296922,1.453945,-0.097604,-0.001784,0.298891,0.000528,-89.211952,0.515702,-3.056743,-0.099888,0.514939,0.836663,0.000517
77,0.770000,-89.755951,1.188846,1.449844,-0.097667,-0.001808,0.298931,0.000588,-88.963554,0.481437,-2.986541,-0.100218,0.522734,0.836494,0.000470
78,0.780000,-89.631706,1.062670,1.458694,-0.097669,-0.001751,0.298952,0.000534,-89.388725,0.655647,-3.077663,-0.100107,0.529770,0.836937,0.000354
79,0.790000,-89.653999,1.114368,1.409965,-0.097619,-0.001703,0.298938,0.000535,-89.037430,0.582596,-3.175020,-0.100034,0.537465,0.836758,0.001006
80,0.800000,-89.627327,1.101361,1.437393,-0.097528,-0.001724,0.298918,0.000413,-88.925743,0.282162,-3.028207,-0.100538,0.544949,0.836644,0.000595
81,0.810000,-89.736526,1.095076,1.471617,-0.097559,-0.001865,0.298996,0.000425,-89.144096,0.527589,-3.171812,-0.100240,0.552069,0.836913,0.001035
82,0.820000,-89.697266,1.107920,1.475509,-0.097591,-0.001809,0.298978,0.000428,-89.053154,0.389275,-3.113603,-0.100438,0.559280,0.836798,0.000831
83,0.830000,-89.634445,1.088026,1.424179,-0.097515,-0.001710,0.298961,0.000383,-88.935081,0.163019,-3.120517,-0.100463,0.566573,0.836925,0.000843
84,0.840000,-89.698868,1.096716,1.470303,-0.097583,-0.001764,0.299008,0.000407,-88.998726,0.280085,-3.053454,-0.100790,0.573435,0.836720,0.000793
85,0.850000,-89.646667,1.186234,1.417657,-0.097556,-0.001785,0.299017,0.000390,-89.128784,0.537542,-3.147955,-0.101156,0.580177,0.836668,0.000421
86,0.860000,-89.673225,1.195517,1.400646,-0.097589,-0.001760,0.298945,0.000426,-89.050102,0.356489,-3.147932,-0.101281,0.587162,0.836800,0.000374
87,0.870000,-89.625999,1.108116,1.410544,-0.097560,-0.001786,0.298970,0.000360,-89.099358,0.351010,-3.150434,-0.101444,0.593960,0.836726,0.000393
88,0.880000,-89.646423,1.097279,1.369503,-0.097476,-0.001811,0.298973,0.000333,-88.973434,0.272571,-3.159395,-0.101712,0.600862,0.836571,0.000525
89,0.890000,-89.608673,1.098828,1.427659,-0.097568,-0.001773,0.298991,0.000377,-88.990059,0.283927,-3.143774,-0.101740,0.607454,0.836685,0.000471
90,0.900000,-89.682190,1.092215,1.456889,-0.097618,-0.001866,0.299027,0.000396,-89.292549,0.475302,-3.161659,-0.101958,0.613637,0.836808,0.000451
91,0.910000,-89.660751,1.085502,1.450145,-0.097615,-0.001834,0.299009,0.000398,-88.898788,0.295905,-3.102282,-0.101853,0.620475,0.836539,0.000877
92,0.920000,-89.665169,1.085826,1.449168,-0.097617,-0.001848,0.299015,0.000393,-88.947975,0.344676,-3.052553,-0.102169,0.626899,0.836496,0.001118
93,0.930000,-89.677284,1.085982,1.382054,-0.097541,-0.001864,0.298934,0.000389,-88.976341,0.107033,-3.120932,-0.102272,0.633142,0.836558,0.000549
94,0.940000,-89.629845,1.081888,1.438950,-0.097598,-0.001783,0.298992,0.000404,-89.142487,0.214038,-3.162361,-0.102459,0.639157,0.836649,0.000462
95,0.950000,-89.658699,1.077982,1.439599,-0.097609,-0.001817,0.298997,0.000397,-89.080315,0.144892,-3.103993,-0.102857,0.645238,0.836531,0.000416
96,0.960000,-89.656792,1.081303,1.458420,-0.097640,-0.001824,0.298997,0.000408,-89.022682,0.068257,-3.113009,-0.102794,0.651406,0.836501,0.000404
97,0.970000,-89.597069,1.078977,1.420881,-0.097573,-0.001752,0.298984,0.000379,-89.209526,0.106531,-3.076619,-0.103133,0.657029,0.836480,0.000400
98,0.980000,-89.625389,1.096547,1.413744,-0.097563,-0.001786,0.298981,0.000366,-89.042938,0.069807,-3.071915,-0.103020,0.663203,0.836227,0.000892
99,0.990000,-89.689285,1.106132,1.426740,-0.097620,-0.001880,0.298914,0.000431,-89.126259,-0.018932,-3.120153,-0.103584,0.668812,0.836463,0.000520
100,1.000000,-89.635834,1.132236,1.388389,-0.097626,-0.001768,0.298967,0.000448,-89.053322,-0.123126,-3.163601,-0.103425,0.674813,0.836381,0.000456
101,1.010000,-89.600571,1.079399,1.412528,-0.097563,-0.001766,0.298968,0.000363,-89.024391,-0.246317,-3.096836,-0.103692,0.680550,0.836194,0.000396
102,1.020000,-89.612175,1.104411,1.389040,-0.097624,-0.001762,0.298976,0.000452,-88.773056,-0.341772,-3.047891,-0.103656,0.686423,0.835984,0.001006
103,1.030000,-89.621941,1.127532,1.393528,-0.097617,-0.001769,0.298979,0.000458,-88.993080,-0.227634,-3.020165,-0.103914,0.691569,0.836049,0.000882
104,1.040000,-89.694473,1.125060,1.361714,-0.097600,-0.001848,0.298940,0.000431,-89.021072,-0.298519,-3.102980,-0.103871,0.697258,0.836086,0.000836
105,1.050000,-89.628738,1.129233,1.394219,-0.097623,-0.001751,0.299001,0.000451,-88.878555,-0.258252,-3.037280,-0.104270,0.702489,0.835931,0.000885
106,1.060000,-89.611450,1.121212,1.389740,-0.097616,-0.001751,0.299003,0.000445,-89.226044,0.070510,-3.162307,-0.104454,0.707287,0.836123,0.000874
107,1.070000,-89.611801,1.118974,1.423662,-0.097701,-0.001736,0.298987,0.000477,-88.965134,-0.174841,-3.213966,-0.104719,0.712664,0.835946,0.000496
108,1.080000,-89.679398,1.134165,1.418704,-0.097667,-0.001845,0.299009,0.000477,-88.949181,-0.161960,-3.125339,-0.105036,0.718236,0.835825,0.000597
109,1.090000,-89.751778,1.129528,1.393984,-0.097654,-0.001937,0.298954,0.000454,-89.030663,-0.108896,-3.175274,-0.104785,0.723041,0.835986,0.000870
110,1.100000,-89.648399,1.082833,1.439269,-0.097602,-0.001843,0.299016,0.000406,-88.937729,-0.138146,-3.081445,-0.105363,0.728280,0.835690,0.000951
111,1.110000,-89.684700,1.126538,1.422348,-0.097660,-0.001843,0.299017,0.000469,-88.910095,-0.158638,-3.175264,-0.105837,0.733022,0.835499,0.000761
112,1.120000,-89.685791,1.120499,1.423505,-0.097669,-0.001836,0.299021,0.000472,-88.972115,-0.010593,-3.111458,-0.105788,0.737854,0.835525,0.000774
113,1.130000,-89.655273,1.072143,1.443080,-0.097606,-0.001819,0.299013,0.000392,-88.979614,-0.057425,-3.119937,-0.106116,0.742766,0.835350,0.000871
114,1.140000,-89.665634,1.090073,1.441992,-0.097607,-0.001835,0.299011,0.000404,-88.936073,-0.053239,-3.207489,-0.106454,0.747255,0.835584,0.000647
115,1.150000,-89.653809,1.094980,1.444268,-0.097599,-0.001834,0.299009,0.000400,-88.804298,-0.198700,-3.048807,-0.106635,0.752251,0.835095,0.000782
116,1.160000,-89.662445,1.092882,1.446854,-0.097603,-0.001834,0.299012,0.000395,-89.009232,-0.070796,-3.132504,-0.106721,0.756455,0.835290,0.000678
117,1.170000,-89.666351,1.078129,1.443533,-0.097602,-0.001852,0.299018,0.000391,-88.939301,-0.109941,-3.075990,-0.106903,0.761081,0.835100,0.000695
118,1.180000,-89.684898,1.140287,1.423096,-0.097668,-0.001841,0.299009,0.000482,-88.798241,-0.116977,-3.119920,-0.107123,0.765552,0.834887,0.000658
119,1.190000,-89.683342,1.125865,1.419244,-0.097667,-0.001849,0.299011,0.000474,-89.023605,0.046563,-3.090769,-0.107655,0.769897,0.834948,0.000917
120,1.200000,-89.677025,1.118506,1.420780,-0.097675,-0.001826,0.299010,0.000483,-88.943733,-0.082633,-3.121014,-0.107841,0.774276,0.834835,0.000727
121,1.210000,-89.689789,1.125848,1.422553,-0.097665,-0.001829,0.299013,0.000465,-88.855324,-0.019678,-3.151248,-0.107956,0.778528,0.834648,0.000734
122,1.220000,-89.667839,1.079501,1.437695,-0.097606,-0.001822,0.299006,0.000397,-88.968628,0.079386,-3.077263,-0.108674,0.782673,0.834518,0.001032
123,1.230000,-89.658127,1.096804,1.443472,-0.097599,-0.001852,0.299007,0.000404,-88.922165,-0.055304,-3.100128,-0.108496,0.786930,0.834523,0.000756
124,1.240000,-89.664932,1.077661,1.439560,-0.097601,-0.001849,0.299005,0.000394,-88.748207,-0.252776,-3.080508,-0.108994,0.791395,0.834309,0.000970
125,1.250000,-89.692055,1.132779,1.423519,-0.097669,-0.001845,0.299002,0.000479,-88.946190,-0.008706,-3.128610,-0.109325,0.794981,0.834488,0.000816
126,1.260000,-89.686356,1.137400,1.425846,-0.097672,-0.001843,0.299015,0.000469,-88.792290,-0.165133,-3.051850,-0.109427,0.799095,0.834037,0.000943
127,1.270000,-89.686302,1.130220,1.420607,-0.097671,-0.001863,0.299012,0.000478,-88.751083,-0.041478,-3.068316,-0.110085,0.803001,0.833986,0.001188
128,1.280000,-89.679184,1.128214,1.424843,-0.097669,-0.001832,0.299022,0.000471,-88.898735,-0.007851,-3.062003,-0.110171,0.806647,0.833953,0.000888
129,1.290000,-89.671715,1.119220,1.421787,-0.097666,-0.001846,0.299010,0.000494,-88.714088,-0.213609,-3.051052,-0.110455,0.810711,0.833799,0.000904
130,1.300000,-89.684471,1.136476,1.424388,-0.097672,-0.001845,0.299010,0.000478,-88.666069,-0.081197,-3.061091,-0.110800,0.814520,0.833546,0.000900
131,1.310000,-89.677055,1.123934,1.421934,-0.097662,-0.001844,0.299014,0.000476,-88.681038,-0.151421,-3.109909,-0.110714,0.818128,0.833764,0.000663
132,1.320000,-89.694786,1.130816,1.417198,-0.097678,-0.001848,0.299008,0.000474,-88.713356,-0.168910,-3.148724,-0.111095,0.821618,0.833708,0.000719
133,1.330000,-89.688660,1.119508,1.422441,-0.097669,-0.001840,0.299018,0.000477,-88.728943,-0.158643,-3.117812,-0.111527,0.825388,0.833269,0.000838
134,1.340000,-89.694199,1.139087,1.424731,-0.097669,-0.001845,0.299023,0.000470,-88.666290,-0.200808,-3.068027,-0.111683,0.828888,0.833367,0.000674
135,1.350000,-89.683884,1.129484,1.424205,-0.097679,-0.001837,0.299012,0.000467,-88.820930,-0.059731,-3.086421,-0.111998,0.832305,0.833296,0.000743
136,1.360000,-89.680374,1.143742,1.423934,-0.097660,-0.001842,0.299024,0.000474,-88.822716,-0.023581,-3.103661,-0.112270,0.835670,0.833200,0.000745
137,1.370000,-89.684288,1.122291,1.420141,-0.097666,-0.001845,0.299013,0.000474,-88.776428,-0.028305,-3.067672,-0.112299,0.838932,0.832997,0.000989
138,1.380000,-89.676674,1.117915,1.423669,-0.097673,-0.001837,0.299023,0.000475,-88.828575,-0.073289,-3.095121,-0.112861,0.842505,0.832919,0.001012
139,1.390000,-89.656410,1.080114,1.440504,-0.097592,-0.001856,0.299003,0.000400,-88.863358,0.038153,-3.107025,-0.113043,0.845668,0.832913,0.000687
140,1.400000,-89.682144,1.120986,1.422811,-0.097675,-0.001835,0.299015,0.000478,-88.760712,-0.052352,-3.133449,-0.113437,0.849103,0.832846,0.000793
141,1.410000,-89.685738,1.126227,1.420334,-0.097678,-0.001846,0.299016,0.000474,-88.704147,-0.118579,-3.104424,-0.113765,0.852433,0.832621,0.000810
142,1.420000,-89.686607,1.132828,1.421371,-0.097679,-0.001838,0.299015,0.000483,-88.765923,-0.085238,-3.003969,-0.114223,0.855597,0.832334,0.000995
143,1.430000,-89.678513,1.117250,1.421493,-0.097666,-0.001836,0.299011,0.000481,-88.751396,0.113587,-3.119719,-0.114398,0.858442,0.832220,0.000932
144,1.440000,-89.681839,1.115437,1.420137,-0.097673,-0.001846,0.299018,0.000476,-88.700394,-0.086137,-3.122694,-0.114533,0.861685,0.832282,0.000741
145,1.450000,-89.728897,1.135087,1.384989,-0.097603,-0.001922,0.299012,0.000437,-88.802383,-0.065538,-3.062176,-0.114925,0.864627,0.832218,0.000743
146,1.460000,-89.680885,1.131070,1.425012,-0.097673,-0.001849,0.299009,0.000482,-88.692833,-0.062065,-3.094186,-0.115272,0.867726,0.831923,0.000851
147,1.470000,-89.680771,1.112440,1.419478,-0.097676,-0.001829,0.299014,0.000484,-88.865807,0.132840,-3.080815,-0.115613,0.870434,0.831853,0.000785
148,1.480000,-89.670403,1.106067,1.419482,-0.097670,-0.001845,0.299013,0.000486,-88.737396,0.021966,-3.063147,-0.115867,0.873605,0.831668,0.001045
149,1.490000,-89.679314,1.134866,1.422168,-0.097672,-0.001841,0.299011,0.000478,-88.806931,0.015046,-3.067058,-0.116043,0.876354,0.831697,0.000723
150,1.500000,-89.694504,1.135567,1.419448,-0.097667,-0.001852,0.299010,0.000478,-88.722191,0.021891,-3.065020,-0.116359,0.879150,0.831484,0.000794
151,1.510000,-89.684601,1.134040,1.425378,-0.097671,-0.001841,0.299015,0.000473,-88.978638,0.236649,-3.070781,-0.116649,0.881663,0.831478,0.000924
152,1.520000,-89.690331,1.131439,1.421772,-0.097670,-0.001844,0.299009,0.000483,-88.590973,0.053588,-3.039637,-0.117087,0.884803,0.831190,0.000915
153,1.530000,-89.697319,1.128160,1.423965,-0.097665,-0.001862,0.299004,0.000466,-88.917381,0.222961,-3.021371,-0.117225,0.887101,0.831181,0.000805
154,1.540000,-89.697548,1.135567,1.415006,-0.097670,-0.001851,0.299015,0.000476,-88.804626,0.159628,-3.051282,-0.117421,0.889768,0.830942,0.000803
155,1.550000,-89.700996,1.141183,1.420893,-0.097671,-0.001846,0.299011,0.000480,-88.635895,0.036998,-3.002506,-0.118101,0.892900,0.830694,0.000891
156,1.560000,-89.687355,1.135792,1.419312,-0.097672,-0.001849,0.299019,0.000485,-88.920105,0.172344,-2.983716,-0.117777,0.894689,0.830690,0.001218
157,1.570000,-89.701782,1.149704,1.425066,-0.097674,-0.001842,0.299024,0.000482,-88.679504,0.171205,-3.070273,-0.118530,0.897618,0.830694,0.000768
