Format Version,1.21,Take Name,flight_02_rossz,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2019-11-11 11.13.06 AM,Total Frames in Take,15100,Total Exported Frames,15100,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7,0.070000,-89.574257,0.972507,1.431255,-0.097622,-0.001848,0.299023,0.000421,-87.407806,-0.406449,0.620332,-0.084432,0.304113,1.355872,0.001421
8,0.080000,-89.578964,0.977767,1.435016,-0.097613,-0.001865,0.299014,0.000425,-87.613983,-0.347760,0.563712,-0.084562,0.303803,1.355927,0.001516
9,0.090000,-89.581696,0.941229,1.423871,-0.097649,-0.001817,0.299016,0.000365,-87.462639,-0.559469,0.714749,-0.084642,0.303626,1.355826,0.001528
10,0.100000,-89.579514,0.981256,1.440687,-0.097621,-0.001854,0.299016,0.000427,-87.182304,-0.738293,0.653712,-0.084630,0.303619,1.355627,0.001499
11,0.110000,-89.580765,0.984279,1.432317,-0.097612,-0.001864,0.299021,0.000426,-87.335602,-0.702810,0.627309,-0.084567,0.303310,1.355655,0.001537
12,0.120000,-89.619751,0.972327,1.392680,-0.097540,-0.001922,0.299019,0.000388,-87.765640,-0.680360,0.703774,-0.084745,0.302841,1.355680,0.001584
13,0.130000,-89.575493,0.972641,1.439860,-0.097618,-0.001844,0.299015,0.000426,-88.382957,-0.737001,0.719766,-0.084855,0.301816,1.355942,0.000514
14,0.140000,-89.571884,0.968378,1.436134,-0.097622,-0.001851,0.299016,0.000432,-88.342972,-0.775530,0.766482,-0.084814,0.301731,1.355994,0.000456
15,0.150000,-89.578590,0.976766,1.432478,-0.097609,-0.001850,0.299027,0.000424,-89.991974,0.104304,0.577557,-0.085060,0.300810,1.356219,0.000440
16,0.160000,-89.580978,0.974215,1.434934,-0.097621,-0.001858,0.299024,0.000429,-88.361977,-0.751724,0.692852,-0.084965,0.301487,1.355790,0.000520
17,0.170000,-89.587784,0.990305,1.437613,-0.097620,-0.001865,0.299016,0.000426,-90.015022,0.080802,0.611679,-0.085209,0.300605,1.356129,0.000519
18,0.180000,-89.585152,0.976445,1.436451,-0.097614,-0.001862,0.299019,0.000431,-90.025803,0.088967,0.575555,-0.085234,0.300341,1.356216,0.000385
19,0.190000,-89.586334,0.986874,1.429901,-0.097608,-0.001870,0.299030,0.000428,-90.061111,0.062836,0.612750,-0.085329,0.300185,1.356076,0.000457
20,0.200000,-89.576981,0.984843,1.430513,-0.097624,-0.001864,0.299020,0.000432,-90.034050,0.015624,0.642162,-0.085337,0.300118,1.356051,0.000554
21,0.210000,-89.584518,0.980597,1.436361,-0.097624,-0.001860,0.299013,0.000434,-90.056114,-0.007316,0.631391,-0.085302,0.299952,1.356117,0.000447
22,0.220000,-89.575157,0.971716,1.434443,-0.097616,-0.001864,0.299020,0.000429,-90.010658,0.120963,0.643290,-0.085468,0.299802,1.355932,0.000439
23,0.230000,-89.579117,0.989364,1.432642,-0.097610,-0.001864,0.299017,0.000428,-90.102142,0.090635,0.686882,-0.085569,0.299557,1.355942,0.000519
24,0.240000,-89.591202,0.980326,1.439742,-0.097617,-0.001857,0.299014,0.000423,-90.071640,0.159241,0.604403,-0.085491,0.299496,1.355929,0.000522
25,0.250000,-89.581108,0.932481,1.430591,-0.097652,-0.001807,0.299017,0.000366,-89.989586,0.103089,0.677449,-0.085720,0.299418,1.355899,0.000495
26,0.260000,-89.582611,0.981893,1.433955,-0.097614,-0.001853,0.299028,0.000433,-90.012878,0.169517,0.679558,-0.085740,0.299291,1.355820,0.000482
27,0.270000,-89.451157,0.795486,1.446411,-0.097609,-0.001870,0.299085,0.000341,-88.229828,-0.800663,0.862786,-0.085547,0.299981,1.355499,0.000497
28,0.280000,-89.584526,0.979856,1.431875,-0.097609,-0.001856,0.299018,0.000425,-88.031326,-0.730694,0.986270,-0.085676,0.300131,1.355418,0.000470
29,0.290000,-89.588654,0.977016,1.431703,-0.097610,-0.001861,0.299016,0.000429,-88.081284,-0.735012,0.937425,-0.085809,0.299944,1.355414,0.000495
30,0.300000,-89.579903,0.970289,1.431937,-0.097610,-0.001857,0.299014,0.000434,-88.051163,-0.745761,0.865631,-0.085628,0.299842,1.355301,0.000492
31,0.310000,-89.569237,0.925235,1.426777,-0.097640,-0.001809,0.299009,0.000370,-89.988396,0.244479,0.647252,-0.085879,0.298804,1.355744,0.000411
32,0.320000,-89.580856,0.978292,1.431835,-0.097612,-0.001858,0.299014,0.000433,-88.307823,-0.696126,0.993971,-0.085960,0.299398,1.355383,0.000599
33,0.330000,-89.576675,0.977149,1.442622,-0.097636,-0.001855,0.299019,0.000439,-87.917587,-0.885990,0.888349,-0.085696,0.299462,1.355192,0.000431
34,0.340000,-89.574287,0.976234,1.435711,-0.097616,-0.001857,0.299012,0.000441,-88.222847,-0.732624,0.864749,-0.085757,0.299224,1.355305,0.000410
35,0.350000,-89.584793,0.984192,1.431275,-0.097612,-0.001866,0.299021,0.000428,-88.288445,-0.699348,0.902365,-0.085833,0.299001,1.355167,0.000428
36,0.360000,-89.610275,0.977873,1.396407,-0.097555,-0.001920,0.299017,0.000391,-88.197784,-0.712330,0.962763,-0.085943,0.299061,1.355239,0.000475
37,0.370000,-89.583138,0.973284,1.433075,-0.097612,-0.001864,0.299024,0.000420,-88.123337,-0.786519,0.918564,-0.085718,0.298985,1.355219,0.000452
38,0.380000,-89.572403,0.972826,1.433851,-0.097615,-0.001863,0.299015,0.000426,-88.423508,-0.864326,0.869693,-0.085766,0.298361,1.355135,0.000385
39,0.390000,-89.577362,0.977073,1.435357,-0.097611,-0.001855,0.299012,0.000420,-88.708824,-0.636516,0.858081,-0.085852,0.298129,1.355162,0.000612
40,0.400000,-89.574898,0.968614,1.440656,-0.097612,-0.001847,0.299013,0.000423,-88.296654,-0.771013,0.740504,-0.085679,0.298237,1.354939,0.000547
41,0.410000,-89.577873,0.979284,1.435256,-0.097620,-0.001852,0.299024,0.000430,-88.519157,-0.675872,0.857714,-0.085904,0.297966,1.355079,0.000574
42,0.420000,-89.582512,0.975928,1.434503,-0.097612,-0.001853,0.299026,0.000423,-88.665970,-0.569680,0.770722,-0.085805,0.297888,1.354980,0.000544
43,0.430000,-89.578232,0.988799,1.436028,-0.097614,-0.001859,0.299009,0.000429,-88.382133,-0.643524,0.798463,-0.085866,0.297925,1.354980,0.000631
44,0.440000,-89.572441,0.973727,1.436509,-0.097615,-0.001845,0.299024,0.000421,-88.437096,-0.570155,0.885053,-0.085841,0.297868,1.354977,0.000543
45,0.450000,-89.588287,0.987726,1.438657,-0.097619,-0.001863,0.299021,0.000433,-88.460999,-0.669195,0.838488,-0.085930,0.297555,1.354836,0.000479
46,0.460000,-89.574486,0.967822,1.434616,-0.097613,-0.001856,0.299028,0.000431,-88.499908,-0.576127,0.774930,-0.085850,0.297556,1.354882,0.000679
47,0.470000,-89.580452,0.975293,1.437617,-0.097610,-0.001867,0.299015,0.000434,-88.307556,-0.592584,0.817073,-0.085984,0.297527,1.354746,0.000562
48,0.480000,-89.584679,0.977360,1.436522,-0.097616,-0.001865,0.299022,0.000417,-88.273117,-0.584221,0.832586,-0.085938,0.297534,1.354808,0.000642
49,0.490000,-89.581856,0.943192,1.426387,-0.097641,-0.001828,0.299019,0.000370,-88.260674,-0.548239,0.760960,-0.085745,0.297448,1.354679,0.000645
50,0.500000,-89.590485,0.991988,1.435834,-0.097617,-0.001860,0.299041,0.000426,-88.226440,-0.515190,0.829417,-0.085938,0.297462,1.354771,0.000715
51,0.510000,-89.582870,0.987771,1.433892,-0.097620,-0.001866,0.299025,0.000434,-87.884766,-0.424730,0.633107,-0.085792,0.297819,1.354154,0.001572
52,0.520000,-89.580605,0.975235,1.439672,-0.097609,-0.001862,0.299017,0.000430,-88.092072,-0.464437,0.627712,-0.085799,0.297417,1.354228,0.001670
53,0.530000,-89.577827,0.974943,1.429639,-0.097618,-0.001855,0.299032,0.000424,-88.429207,-0.526961,0.756016,-0.085656,0.296963,1.354621,0.000741
54,0.540000,-89.572792,0.962426,1.437394,-0.097619,-0.001847,0.299020,0.000425,-87.844109,-0.433130,0.637021,-0.085794,0.297653,1.354059,0.001605
55,0.550000,-89.570084,0.970901,1.435911,-0.097612,-0.001847,0.299013,0.000419,-88.456856,-0.622889,0.711508,-0.085586,0.296637,1.354376,0.000580
56,0.560000,-89.583046,0.984062,1.434110,-0.097613,-0.001861,0.299019,0.000428,-88.078987,-0.855184,0.637362,-0.085139,0.296629,1.354184,0.000493
57,0.570000,-89.580948,0.977530,1.434383,-0.097613,-0.001857,0.299024,0.000428,-88.366096,-0.689265,0.735372,-0.085470,0.296489,1.354363,0.000564
58,0.580000,-89.575653,0.983519,1.436258,-0.097609,-0.001844,0.299022,0.000424,-88.095680,-0.849287,0.837185,-0.085376,0.296499,1.354250,0.000525
59,0.590000,-89.586273,0.979449,1.435400,-0.097610,-0.001874,0.299016,0.000415,-88.407890,-0.709019,0.668471,-0.085228,0.296301,1.354290,0.000565
60,0.600000,-89.578110,0.989978,1.435316,-0.097614,-0.001858,0.299021,0.000435,-88.145607,-0.835595,0.875087,-0.085152,0.296489,1.354263,0.000608
61,0.610000,-89.575600,0.975050,1.430499,-0.097613,-0.001851,0.299022,0.000428,-87.910286,-0.965268,0.873514,-0.085049,0.296500,1.354112,0.000585
62,0.620000,-89.652275,0.982675,1.411267,-0.097600,-0.001971,0.298959,0.000405,-87.983887,-0.879210,0.843984,-0.085016,0.296422,1.354129,0.000558
63,0.630000,-89.583618,0.979433,1.431947,-0.097611,-0.001871,0.299017,0.000425,-87.878136,-0.974298,0.824717,-0.084847,0.296378,1.353974,0.000402
64,0.640000,-89.579643,0.973122,1.433481,-0.097612,-0.001857,0.299022,0.000427,-87.966286,-0.912673,0.823346,-0.084913,0.296233,1.354025,0.000534
65,0.650000,-89.588211,0.980700,1.433454,-0.097609,-0.001871,0.299034,0.000434,-88.077492,-1.085521,0.847820,-0.084970,0.295846,1.353837,0.000405
66,0.660000,-89.590019,0.980147,1.428740,-0.097606,-0.001853,0.299020,0.000432,-87.877533,-0.948570,0.865916,-0.084813,0.296207,1.354027,0.000473
67,0.670000,-89.576187,0.963370,1.437874,-0.097615,-0.001854,0.299028,0.000422,-87.958595,-0.959740,0.839112,-0.084761,0.296089,1.353967,0.000515
68,0.680000,-89.579140,0.970655,1.431849,-0.097617,-0.001864,0.299033,0.000428,-87.958923,-1.017582,0.781145,-0.084616,0.295823,1.353770,0.000348
69,0.690000,-89.564713,0.967884,1.431576,-0.097613,-0.001838,0.299017,0.000420,-88.131561,-1.027434,0.773323,-0.084600,0.295590,1.353864,0.000332
70,0.700000,-89.576576,0.973826,1.436002,-0.097614,-0.001847,0.299016,0.000425,-87.884079,-0.910788,0.827879,-0.084579,0.295896,1.353914,0.000396
71,0.710000,-89.587532,0.985443,1.433203,-0.097610,-0.001859,0.299016,0.000422,-88.030556,-0.885454,0.643255,-0.084342,0.295788,1.353886,0.000512
72,0.720000,-89.575653,0.977339,1.438427,-0.097613,-0.001856,0.299019,0.000434,-88.131126,-0.911022,0.582437,-0.084234,0.295620,1.353941,0.000471
73,0.730000,-89.581009,0.976199,1.433543,-0.097607,-0.001857,0.299023,0.000434,-88.141937,-0.872619,0.509945,-0.084123,0.295554,1.353920,0.000452
74,0.740000,-89.575027,0.931155,1.426409,-0.097640,-0.001812,0.299003,0.000357,-87.953423,-0.911412,0.309608,-0.083981,0.295711,1.353588,0.001632
75,0.750000,-89.581268,0.984066,1.434651,-0.097611,-0.001850,0.299020,0.000433,-87.832680,-0.736632,0.136525,-0.083920,0.295890,1.353487,0.001535
76,0.760000,-89.624031,0.989484,1.396058,-0.097542,-0.001922,0.299018,0.000392,-87.646072,-0.669778,0.014262,-0.083818,0.296170,1.353492,0.001459
77,0.770000,-89.577492,0.980192,1.433766,-0.097620,-0.001857,0.299018,0.000432,-87.536674,-0.630615,-0.124716,-0.083696,0.296221,1.353376,0.001310
78,0.780000,-89.582092,0.973646,1.439571,-0.097612,-0.001876,0.299021,0.000429,-89.500664,0.326062,-0.333160,-0.083650,0.295119,1.353894,0.001300
79,0.790000,-89.583672,0.983580,1.438816,-0.097610,-0.001870,0.299026,0.000436,-89.482140,0.325750,-0.276012,-0.083672,0.295123,1.353914,0.001272
80,0.800000,-89.583954,0.994701,1.437580,-0.097609,-0.001861,0.299026,0.000422,-89.343056,0.438803,-0.269432,-0.083778,0.295237,1.353632,0.001202
81,0.810000,-89.613266,0.969176,1.395222,-0.097541,-0.001922,0.299007,0.000402,-87.758537,-0.672027,-0.276299,-0.083323,0.295788,1.353173,0.001428
82,0.820000,-89.583618,0.987043,1.432905,-0.097611,-0.001868,0.299021,0.000435,-87.746544,-0.669132,-0.351053,-0.083225,0.295826,1.353152,0.001483
83,0.830000,-89.575943,0.964082,1.432163,-0.097612,-0.001850,0.299016,0.000440,-87.733765,-0.776346,-0.153753,-0.083207,0.295713,1.353377,0.001407
84,0.840000,-89.571648,0.942672,1.429078,-0.097650,-0.001822,0.299013,0.000361,-87.722923,-0.719060,-0.217803,-0.083147,0.295822,1.353294,0.001371
85,0.850000,-89.453606,0.785955,1.443906,-0.097597,-0.001866,0.299084,0.000336,-87.795929,-0.711652,-0.246808,-0.083004,0.295709,1.353305,0.001388
86,0.860000,-89.577187,0.978653,1.436295,-0.097612,-0.001852,0.299023,0.000430,-87.774483,-0.774318,-0.289221,-0.082948,0.295705,1.353327,0.001399
87,0.870000,-89.576393,0.975154,1.435276,-0.097608,-0.001853,0.299024,0.000439,-87.727715,-0.798105,-0.197426,-0.083025,0.295725,1.353313,0.001432
88,0.880000,-89.636078,0.997138,1.389745,-0.097541,-0.001936,0.299013,0.000395,-87.818161,-0.744678,-0.259860,-0.082860,0.295644,1.353279,0.001355
89,0.890000,-89.585442,0.977046,1.433216,-0.097610,-0.001863,0.299023,0.000433,-87.777512,-0.858585,-0.249894,-0.082701,0.295578,1.353344,0.001470
90,0.900000,-89.450890,0.783419,1.447204,-0.097605,-0.001868,0.299081,0.000346,-87.637726,-0.844591,-0.168112,-0.082857,0.295753,1.353405,0.001464
91,0.910000,-89.575340,0.980697,1.432685,-0.097607,-0.001872,0.299019,0.000426,-87.607574,-0.907391,-0.141151,-0.082793,0.295736,1.353474,0.001462
92,0.920000,-89.565704,0.960635,1.434134,-0.097616,-0.001847,0.299016,0.000431,-87.835968,-0.914527,-0.110098,-0.082599,0.295498,1.353559,0.001549
93,0.930000,-89.582664,0.983543,1.432535,-0.097607,-0.001872,0.299026,0.000433,-87.697159,-0.889488,-0.143195,-0.082652,0.295626,1.353506,0.001500
94,0.940000,-89.573288,0.973466,1.431780,-0.097611,-0.001856,0.299020,0.000432,-87.739555,-0.889532,-0.113892,-0.082703,0.295561,1.353582,0.001576
95,0.950000,-89.585846,0.974752,1.433295,-0.097611,-0.001854,0.299026,0.000434,-87.781410,-1.071362,-0.145177,-0.082359,0.295317,1.353667,0.001676
96,0.960000,-89.575058,0.979472,1.432074,-0.097624,-0.001856,0.299026,0.000427,-88.219360,-1.042144,-0.180223,-0.082352,0.294685,1.353896,0.000399
97,0.970000,-89.569427,0.970675,1.431171,-0.097609,-0.001842,0.299018,0.000417,-88.221977,-0.941328,-0.393340,-0.082119,0.294645,1.353880,0.000420
98,0.980000,-89.579529,0.983126,1.435294,-0.097618,-0.001843,0.299020,0.000425,-88.361282,-0.878166,-0.360160,-0.082207,0.294583,1.354010,0.000364
99,0.990000,-89.585938,0.975524,1.433984,-0.097616,-0.001854,0.299016,0.000437,-88.523689,-0.948247,-0.649216,-0.081895,0.294410,1.353815,0.000313
100,1.000000,-89.588493,0.956535,1.430590,-0.097654,-0.001818,0.299013,0.000358,-88.284325,-0.909726,-0.454321,-0.082201,0.294538,1.354248,0.000659
101,1.010000,-89.587570,0.983410,1.440143,-0.097612,-0.001865,0.299016,0.000425,-88.497078,-0.750169,-0.803432,-0.081914,0.294417,1.354163,0.000574
102,1.020000,-89.581718,0.982683,1.441714,-0.097620,-0.001861,0.299016,0.000431,-88.257591,-0.911281,-0.887252,-0.081696,0.294456,1.354092,0.000557
103,1.030000,-89.572426,0.923239,1.423985,-0.097638,-0.001810,0.299008,0.000369,-88.494507,-0.808332,-1.039217,-0.081592,0.294155,1.354165,0.000677
104,1.040000,-89.573784,0.972509,1.429953,-0.097606,-0.001851,0.299015,0.000428,-88.175934,-0.682118,-1.401017,-0.081259,0.294774,1.353765,0.001665
105,1.050000,-89.577927,0.979852,1.437686,-0.097619,-0.001844,0.299020,0.000431,-88.260735,-0.553820,-1.518168,-0.081211,0.294673,1.353827,0.001651
106,1.060000,-89.579132,0.976546,1.432844,-0.097613,-0.001847,0.299025,0.000437,-88.192696,-0.647479,-1.655909,-0.081050,0.294632,1.353894,0.001692
107,1.070000,-89.581467,0.975167,1.435732,-0.097614,-0.001857,0.299014,0.000432,-88.148491,-0.753462,-1.666950,-0.081056,0.294553,1.353899,0.001704
108,1.080000,-89.573906,0.970877,1.434671,-0.097612,-0.001858,0.299012,0.000436,-88.200508,-0.708026,-1.854819,-0.080834,0.294481,1.353757,0.001572
109,1.090000,-89.590988,0.987482,1.435032,-0.097621,-0.001859,0.299021,0.000432,-88.455299,-0.792011,-1.809600,-0.080651,0.294117,1.354019,0.001752
110,1.100000,-89.439583,0.730797,1.446015,-0.097637,-0.001815,0.299079,0.000279,-88.223618,-0.765594,-1.735968,-0.080759,0.294347,1.353918,0.001642
111,1.110000,-89.589668,0.985229,1.431185,-0.097617,-0.001867,0.299027,0.000429,-88.731232,-0.837243,-1.603306,-0.080806,0.293588,1.354276,0.000441
112,1.120000,-89.580200,0.944068,1.425473,-0.097642,-0.001821,0.299017,0.000370,-88.331970,-0.852959,-1.771675,-0.080593,0.294165,1.353974,0.001700
113,1.130000,-89.575615,0.942968,1.428875,-0.097642,-0.001811,0.299013,0.000369,-88.568542,-0.820637,-1.642880,-0.080607,0.293752,1.354322,0.000479
114,1.140000,-89.582367,0.932145,1.427219,-0.097645,-0.001804,0.299025,0.000373,-88.413689,-0.868415,-1.760316,-0.080304,0.293884,1.354228,0.000481
115,1.150000,-89.588882,0.979093,1.431004,-0.097611,-0.001872,0.299010,0.000426,-88.486237,-0.811950,-1.677078,-0.080407,0.293786,1.354301,0.000521
116,1.160000,-89.597260,0.992764,1.435631,-0.097617,-0.001869,0.299019,0.000423,-88.386337,-0.829498,-1.653906,-0.080391,0.293798,1.354295,0.000527
117,1.170000,-89.593910,0.992258,1.435611,-0.097619,-0.001856,0.299027,0.000432,-88.439774,-0.855261,-1.743724,-0.080184,0.293780,1.354290,0.000523
118,1.180000,-89.586197,0.989488,1.434438,-0.097620,-0.001855,0.299031,0.000431,-88.355080,-0.819154,-1.697817,-0.080163,0.293824,1.354271,0.000467
119,1.190000,-89.569954,0.961144,1.432200,-0.097619,-0.001842,0.299017,0.000434,-88.286606,-0.884000,-1.643366,-0.080202,0.293840,1.354337,0.000517
120,1.200000,-89.581238,0.987366,1.435570,-0.097612,-0.001856,0.299019,0.000429,-88.425308,-0.738106,-1.729853,-0.079935,0.293762,1.354401,0.000582
121,1.210000,-89.584740,0.981364,1.435112,-0.097616,-0.001855,0.299028,0.000429,-88.434746,-0.858919,-1.843690,-0.079825,0.293685,1.354426,0.000599
122,1.220000,-89.571457,0.979237,1.436010,-0.097631,-0.001827,0.299022,0.000430,-88.491600,-0.779814,-1.917784,-0.079669,0.293636,1.354467,0.000567
123,1.230000,-89.580475,0.983150,1.437091,-0.097622,-0.001865,0.299014,0.000430,-88.396973,-0.882425,-1.940170,-0.079521,0.293672,1.354556,0.000537
124,1.240000,-89.584938,0.972270,1.434164,-0.097619,-0.001860,0.299024,0.000424,-88.473686,-0.831812,-2.200840,-0.079407,0.293637,1.354474,0.000600
125,1.250000,-89.438522,0.783955,1.447934,-0.097614,-0.001859,0.299084,0.000335,-88.149910,-0.664764,-2.334201,-0.079298,0.294137,1.354275,0.001712
126,1.260000,-89.445946,0.780969,1.449231,-0.097603,-0.001863,0.299079,0.000340,-87.882690,-0.699562,-2.541775,-0.079089,0.294321,1.354116,0.001559
127,1.270000,-89.569237,0.963577,1.437852,-0.097615,-0.001853,0.299024,0.000426,-87.756004,-0.697582,-2.813125,-0.078777,0.294376,1.354114,0.001440
128,1.280000,-89.626266,0.985872,1.390368,-0.097538,-0.001918,0.299023,0.000391,-87.974380,-0.591587,-2.944690,-0.078680,0.294168,1.354184,0.001403
129,1.290000,-89.577744,0.982454,1.432012,-0.097619,-0.001846,0.299022,0.000424,-88.066795,-0.607783,-3.086971,-0.078417,0.294098,1.354311,0.001478
130,1.300000,-89.580666,0.973343,1.434974,-0.097616,-0.001852,0.299023,0.000431,-87.969116,-0.747850,-3.075816,-0.078275,0.294158,1.354287,0.001551
131,1.310000,-89.579651,0.983046,1.435293,-0.097613,-0.001856,0.299022,0.000426,-88.342072,-0.759015,-3.113805,-0.078260,0.293809,1.354554,0.001691
132,1.320000,-89.582657,0.985465,1.434156,-0.097612,-0.001861,0.299022,0.000434,-88.682320,-0.810237,-3.008080,-0.078092,0.293279,1.355086,0.000515
133,1.330000,-89.576714,0.990120,1.434443,-0.097613,-0.001849,0.299022,0.000429,-88.710800,-0.822088,-3.107193,-0.077940,0.293293,1.354991,0.000582
134,1.340000,-89.587280,0.991597,1.435744,-0.097609,-0.001864,0.299024,0.000436,-88.679451,-0.838673,-3.020034,-0.077817,0.293336,1.355080,0.000553
135,1.350000,-89.575882,0.974206,1.438428,-0.097618,-0.001859,0.299026,0.000431,-88.667053,-0.820117,-3.037035,-0.077850,0.293354,1.355044,0.000638
136,1.360000,-89.578545,0.969721,1.433756,-0.097612,-0.001856,0.299029,0.000430,-88.945168,-0.839508,-3.220945,-0.077342,0.293046,1.355081,0.000460
137,1.370000,-89.578697,0.980630,1.436012,-0.097618,-0.001858,0.299023,0.000436,-88.734901,-0.786486,-3.208238,-0.077380,0.293234,1.355055,0.000579
138,1.380000,-89.585564,0.976990,1.435186,-0.097616,-0.001847,0.299016,0.000427,-88.655434,-0.880111,-3.052142,-0.077393,0.293314,1.355110,0.000504
139,1.390000,-89.621964,0.978961,1.399481,-0.097549,-0.001909,0.299010,0.000391,-88.506607,-0.972771,-3.097944,-0.077247,0.293323,1.355096,0.000522
140,1.400000,-89.580505,0.986870,1.437834,-0.097620,-0.001859,0.299021,0.000434,-88.685020,-0.984822,-3.149294,-0.077031,0.293174,1.355179,0.000436
141,1.410000,-89.579346,0.971434,1.434068,-0.097604,-0.001850,0.299023,0.000423,-88.558304,-0.980245,-3.170398,-0.076956,0.293296,1.355215,0.000494
142,1.420000,-89.585052,0.985635,1.431611,-0.097610,-0.001851,0.299014,0.000437,-87.941185,-0.690309,-3.535404,-0.076550,0.293995,1.354904,0.000454
143,1.430000,-89.583412,0.980424,1.435390,-0.097613,-0.001858,0.299016,0.000427,-88.008591,-0.587170,-3.561551,-0.076424,0.293834,1.354843,0.000259
144,1.440000,-89.579224,0.977674,1.432799,-0.097608,-0.001851,0.299020,0.000437,-87.965462,-0.546259,-3.652441,-0.076168,0.293880,1.354963,0.000463
145,1.450000,-89.579132,0.981792,1.431536,-0.097608,-0.001850,0.299021,0.000433,-88.277496,-0.802459,-3.262347,-0.076503,0.293563,1.355284,0.000448
146,1.460000,-89.578964,0.986157,1.438485,-0.097604,-0.001858,0.299018,0.000432,-88.224167,-0.777768,-3.449939,-0.076261,0.293583,1.355242,0.000397
147,1.470000,-89.578720,0.978455,1.431498,-0.097610,-0.001852,0.299014,0.000432,-87.917023,-0.645618,-3.599592,-0.076137,0.294073,1.355057,0.001563
148,1.480000,-89.571144,0.956504,1.434129,-0.097609,-0.001842,0.299014,0.000415,-87.972023,-0.696597,-3.756811,-0.075891,0.294013,1.355109,0.001590
149,1.490000,-89.577003,0.983925,1.433802,-0.097610,-0.001849,0.299023,0.000433,-87.983879,-0.549837,-3.939081,-0.075616,0.294035,1.355108,0.001521
150,1.500000,-89.616348,0.984106,1.400392,-0.097543,-0.001917,0.299018,0.000383,-87.749947,-0.517622,-4.137459,-0.075567,0.294253,1.354929,0.001425
151,1.510000,-89.585449,0.988297,1.434333,-0.097614,-0.001859,0.299025,0.000436,-87.724083,-0.490370,-4.290690,-0.075353,0.294322,1.355013,0.001394
152,1.520000,-89.574753,0.980929,1.439051,-0.097613,-0.001844,0.299016,0.000429,-87.634987,-0.402372,-4.454069,-0.075140,0.294474,1.354952,0.001163
153,1.530000,-89.584984,0.976634,1.432371,-0.097612,-0.001847,0.299023,0.000431,-87.751297,-0.388779,-4.632676,-0.074871,0.294406,1.355060,0.001369
154,1.540000,-89.578400,0.933904,1.425207,-0.097635,-0.001814,0.299004,0.000367,-87.862000,-0.544922,-4.653027,-0.074656,0.294480,1.355265,0.001491
155,1.550000,-89.592766,0.982857,1.437992,-0.097608,-0.001862,0.299022,0.000432,-88.364853,-0.652927,-4.644281,-0.074304,0.293649,1.355920,0.000476
156,1.560000,-89.580620,0.986770,1.435892,-0.097612,-0.001857,0.299019,0.000420,-85.458740,7.478800,-6.901770,-0.074688,0.294648,1.355695,0.000403
157,1.570000,-89.579300,0.976725,1.433148,-0.097613,-0.001856,0.299025,0.000428,-86.036568,5.723907,-6.526823,-0.074373,0.294661,1.355577,0.000556
